,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
551,2016-12-19,0.0002,0.0002,0.0002,0.0002,0.0002,"225,757",0.0,0,-6.836109469243647e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279742,-94.0,1142.7,1136.1,6.600000000000136,0.0058093477686824,1,30.955564065657228,2262.53,2259.24,3.2900000000004184,0.0014562419220624,1,44.294740224508296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
1320,2020-01-10,0.0023,0.0024,0.0022,0.0024,0.0024,"87,683,356",9.999999999999984e-05,1,4.771501259187398e-05,0.0,0.0,0.1999999999999998,-20.00000000000005,79.99999999999994,0.04347826086956515,0.00039999999999999975,0.19999999999999987,62.0555640403289,1.0,1557.5,1551.2,6.2999999999999545,0.0040613718411552,1,70.12302423126441,3265.35,3281.81,-16.460000000000036,-0.0050155249694528,0,51.84060024526137,0.0,1.0,0.8689,22.5914,33.0,0.0,0.0,0.768,0.232,6.032,1.0,26.0,0.232,0.0,0.8689,3.7142857142857135,-2.0,-2.7142857142857144,442.2857142857143,-389.0,-441.2857142857143,334.57142857142856,-214.0,-308.57142857142856,368.57142857142856,-246.0,-335.57142857142856,0.8846389681443263,0.0420999999999999,-0.0157389681443262,0.233053767870326,0.093,-0.0010537678703259,0.0059365079365079,0.0,-0.0059365079365079,46
1286,2019-11-20,0.0025,0.0027,0.0025,0.0026,0.0026,"77,286,260",9.999999999999984e-05,1,2.727870282379259e-06,0.0,-0.0370370370370371,-0.0714285714285714,-66.66666666666671,33.333333333333286,0.03999999999999994,-0.00010000000000000026,-0.03703703703703713,47.734745226668146,1.0,1470.0,1472.6,-2.599999999999909,-0.0017655846801574,0,44.424422456277455,3108.46,3114.66,-6.199999999999818,-0.0019905864524538,0,37.28395753420526,0.0,1.0,-0.34,-2.72,39.0,0.082,0.656,0.881,0.036,0.288,2.0,8.0,0.036,0.082,-0.34,2.4285714285714284,-1.0,-1.4285714285714284,42.0,-188.0,-40.0,84.85714285714286,-177.0,-76.85714285714286,198.57142857142856,-181.0,-159.57142857142858,0.212647821007821,-1.2193475675675676,-0.5526478210078211,0.1179465597465597,-0.1838054054054054,-0.0819465597465597,0.0424285714285714,0.082,0.0395714285714285,56
317,2016-01-15,0.0002,0.0002,0.0001,0.0001,0.0001,"274,796",-0.0001,0,1.1652202803588392e-05,-0.5,-0.5,0.0,-100.0,0.0,-0.5,0.0,0.0,38.86818205514777,-7.0,1090.7,1089.3,1.400000000000091,0.0012852290461765,1,54.21168347716488,1880.33,1916.68,-36.350000000000136,-0.0189650854602751,0,44.70553159508519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1259,2019-10-14,0.0024,0.0026,0.0024,0.0025,0.0025,"62,460,324",0.0001,1,-1.931915104365529e-05,0.0869565217391304,0.0416666666666667,0.0416666666666667,100.00000000000044,200.00000000000043,0.04166666666666667,0.0002000000000000001,0.08695652173913047,56.804022762117924,2.0,1497.6,1492.0,5.599999999999909,0.0037533512064342,1,47.67906196547708,2966.15,2965.81,0.3400000000001455,0.0001146398454385,1,25.273648378782298,0.0,1.0,0.9516,37.1124,53.0,0.0,0.0,0.712,0.288,11.232,20.0,39.0,0.288,0.0,0.9516,1.1428571428571428,-1.0,-0.1428571428571428,54.57142857142857,-226.0,-34.57142857142857,61.57142857142857,3.0,-22.57142857142857,90.42857142857144,-141.0,-37.42857142857143,0.3934,0.5921000000000001,0.5582,0.1171428571428571,0.1969999999999999,0.1708571428571428,0.0264285714285714,0.0,-0.0264285714285714,48
282,2015-11-24,0.0001,0.0001,0.0001,0.0001,0.0001,"54,655",0.0,0,-1.9017425831744023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11024136697626,-21.0,1073.3,1067.6,5.7000000000000455,0.0053390783064818,1,32.851464592580456,2089.14,2084.42,4.7199999999998,0.0022644188791125,1,58.58238289363048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
347,2016-03-01,0.0002,0.0003,0.0002,0.0002,0.0002,"104,087",0.0,0,-7.945553173121275e-06,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-100.0,0.0,0.0,-9.999999999999996e-05,-0.33333333333333326,22.42691154260814,-34.0,1230.8,1238.9,-8.100000000000136,-0.0065380579546372,0,63.23251119326689,1978.35,1937.09,41.25999999999999,0.0212999912239493,1,32.03918818152532,0.0,3.0,0.0,0.0,216.0,0.0,0.0,1.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,2.0,0.0,1.0,2.2857142857142856,-15.0,-2.2857142857142856,49.57142857142857,216.0,190.42857142857144,54.57142857142857,162.0,161.42857142857144,0.0,-0.5719,0.0,0.0,-0.198,0.0,0.0,0.0,0.0,28
1539,2020-11-20,0.0029,0.003,0.0029,0.003,0.003,"57,656,464",0.0001,1,7.707926034621407e-05,0.0344827586206897,0.0714285714285714,0.0714285714285714,50.00000000000022,150.00000000000023,0.03448275862068966,0.0002000000000000001,0.07142857142857147,76.5651343131967,1.0,1872.4,1864.8,7.600000000000136,0.0040755040755041,1,45.42508986223222,3557.54,3579.31,-21.769999999999985,-0.0060821778499207,0,27.8456954330686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
728,2017-09-01,0.0021,0.0025,0.002,0.0025,0.0025,"16,681,400",0.0004,1,7.436832775450583e-05,0.3157894736842105,0.3888888888888889,0.4705882352941177,100.00000000000004,200.00000000000009,0.1904761904761905,0.0007000000000000001,0.38888888888888895,79.72984438532052,1.0,1330.4,1339.7,-9.299999999999956,-0.0069418526535791,0,73.80977942539562,2476.55,2474.42,2.130000000000109,0.0008608077852588,1,35.029814532129095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
180,2015-07-01,0.0002,0.0002,0.0002,0.0002,0.0002,"385,337",0.0,0,6.224645478102541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-29.0,1169.3,1172.4,-3.1000000000001364,-0.0026441487546913,0,41.83949595871222,2077.42,2067.0,10.420000000000073,0.005041122399613,1,49.53396159354324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
208,2015-08-11,0.0002,0.0002,0.0002,0.0002,0.0002,"121,884",0.0,0,2.781568144124885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-70.0,1107.7,1103.8,3.900000000000091,0.0035332487769524,1,45.32673255168008,2084.07,2102.66,-18.58999999999969,-0.0088411821216933,0,62.09068585901102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
20,2014-11-10,0.0002,0.0002,0.0002,0.0002,0.0002,"367,787",0.0,0,-2.229241087347761e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,42.833637904791864,-13.0,1159.8,1176.8,-17.0,-0.0144459551325628,0,31.836031873584773,2038.26,2032.01,6.25,0.0030757722649002,1,43.64634445311363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
738,2017-09-18,0.0009,0.001,0.0008,0.0009,0.0009,"7,127,750",0.0,0,-0.00026185249097,0.0,-0.3571428571428571,-0.4375,-100.0,0.0,0.0,-0.0005,-0.35714285714285715,27.169298307013435,-2.0,1310.8,1324.0,-13.200000000000044,-0.0099697885196374,0,48.866271272928856,2503.87,2502.51,1.3599999999996726,0.0005434543718105,1,29.67074117934834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1192,2019-07-10,0.0036,0.0036,0.0034,0.0034,0.0034,"49,078,576",-0.0002,0,8.909073744430354e-05,-0.0555555555555555,-0.1282051282051282,0.0303030303030302,-71.42857142857146,28.571428571428537,-0.05555555555555556,0.00019999999999999966,0.06249999999999989,51.462874601897155,-5.0,1412.5,1400.0,12.5,0.0089285714285714,1,64.68561734200847,2993.07,2989.3,3.769999999999982,0.0012611648211955,1,53.6827935434275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
724,2017-08-28,0.0018,0.0018,0.0018,0.0018,0.0018,"3,210,440",0.0,0,-3.1271405486084846e-05,0.0,0.0588235294117647,0.0588235294117647,-0.0,100.0,0.0,0.00010000000000000005,0.05882352941176473,49.08396019221384,-4.0,1315.3,1297.6,17.700000000000045,0.0136405672009864,1,71.04977116100308,2444.24,2447.35,-3.1100000000001278,-0.0012707622530492,0,25.15236596753249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
1547,2020-12-03,0.0034,0.0035,0.0034,0.0034,0.0034,"47,907,031",0.0,0,0.0001654455043514,-0.0555555555555555,0.0,-0.0555555555555555,-61.53846153846153,38.46153846153847,0.0,-0.00030000000000000035,-0.08108108108108117,55.05933272453731,-1.0,1841.1,1833.9,7.199999999999818,0.0039260592180597,1,46.23117750400266,3666.72,3668.28,-1.5600000000004002,-0.0004252674277864,0,39.738953424457286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
260,2015-10-23,0.0001,0.0001,0.0001,0.0001,0.0001,"56,807",0.0,0,-5.345140345471109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36215260037929,-67.0,1162.8,1165.9,-3.1000000000001364,-0.0026588901277983,0,55.06792918059655,2075.15,2058.19,16.960000000000036,0.0082402499283351,1,49.99105976107237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
147,2015-05-14,0.0001,0.0001,0.0001,0.0001,0.0001,"198,466",0.0,0,-3.0404236484141455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-89.0,1225.2,1215.0,10.200000000000044,0.0083950617283951,1,60.60738978535375,2121.1,2100.43,20.670000000000076,0.0098408421132816,1,54.38105745039751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
969,2018-08-17,0.0023,0.0025,0.0023,0.0025,0.0025,"5,233,940",0.0002,1,-0.0001881017116244,0.0869565217391304,0.0416666666666667,-0.0740740740740741,-66.66666666666664,33.33333333333336,0.08695652173913045,-9.999999999999983e-05,-0.038461538461538394,43.63864802439849,1.0,1184.2,1180.7,3.5,0.0029643431862454,1,26.71868385839332,2850.13,2838.32,11.809999999999944,0.0041609120888412,1,40.98569269424217,0.0,2.0,0.75,9.0,45.0,0.0,0.0,0.783,0.217,2.604,12.0,12.0,0.217,0.0,0.75,2.2857142857142856,1.0,-0.2857142857142856,16.0,-11.0,-4.0,58.0,-19.0,-46.0,353.7142857142857,-87.0,-308.7142857142857,0.4278714285714286,1.0789,0.3221285714285714,0.1288571428571428,0.126,0.0881428571428571,0.0174285714285714,-0.122,-0.0174285714285714,12
806,2017-12-22,0.0074,0.0076,0.0047,0.0061,0.0061,"63,693,900",-0.0013,0,0.0012217193055558,0.0701754385964912,0.0166666666666667,0.8484848484848486,-26.53061224489796,73.46938775510205,-0.17567567567567566,0.0024000000000000002,0.6486486486486487,67.20798468591511,-1.0,1278.8,1270.3,8.5,0.0066913327560418,1,55.80568285191135,2683.34,2684.22,-0.8799999999996544,-0.0003278419801654,0,37.37179458302537,1.0,3.0,0.2714,16.284,147.0,0.0,0.0,0.959,0.041,2.46,30.0,60.0,0.041,0.0,0.2714,2.0,-1.0,1.0,8.857142857142858,15.0,21.142857142857142,37.42857142857143,-1.0,22.57142857142857,81.57142857142857,49.0,65.42857142857143,0.2239508196721311,-0.2973557377049181,0.0474491803278687,0.0639953161592505,-0.123967213114754,-0.0229953161592505,0.0289344262295081,-0.0475409836065573,-0.0289344262295081,62
971,2018-08-21,0.0024,0.0024,0.0024,0.0024,0.0024,"2,134,170",0.0,0,-0.0001528012312617,0.0,0.0434782608695651,0.0,-75.00000000000006,24.999999999999943,0.0,9.999999999999983e-05,0.04347826086956515,41.73693935100883,-2.0,1200.0,1197.3,2.700000000000045,0.0022550739163117,1,39.45141311009825,2862.96,2861.51,1.449999999999818,0.0005067254701188,1,44.82748632268206,0.0,3.0,0.3818,5.726999999999999,59.0,0.0,0.0,0.909,0.091,1.3649999999999998,18.0,15.0,0.0909999999999999,0.0,0.3818,2.2857142857142856,1.0,0.7142857142857144,15.571428571428571,6.0,2.428571428571429,54.142857142857146,3.0,-39.142857142857146,345.57142857142856,14.0,-286.57142857142856,0.4308142857142858,-0.3682,-0.0490142857142858,0.126,-0.126,-0.035,0.0174285714285714,0.0,-0.0174285714285714,11
840,2018-02-13,0.0055,0.0057,0.0053,0.0056,0.0056,"14,149,700",0.0001,1,-0.0007964450560653,0.1199999999999999,0.2173913043478261,0.0769230769230769,-16.000000000000007,84.0,0.018181818181818184,0.0021,0.6,46.47840196421969,2.0,1330.4,1325.0,5.400000000000091,0.0040754716981132,1,52.17375669687617,2662.94,2646.27,16.670000000000073,0.0062994327865259,1,42.10107340340273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
662,2017-05-31,0.0026,0.0027,0.0024,0.0027,0.0027,"19,840,600",0.0001,1,0.0004538551116086,0.0384615384615385,0.1250000000000001,-0.129032258064516,-41.66666666666666,58.333333333333336,0.038461538461538464,-0.0007999999999999999,-0.22857142857142854,61.69855044934472,1.0,1275.4,1265.7,9.700000000000044,0.0076637433831081,1,62.25361231669049,2411.8,2415.63,-3.8299999999999272,-0.0015855077143436,0,37.58223366258056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
707,2017-08-03,0.0018,0.0018,0.0018,0.0018,0.0018,"3,213,770",0.0,0,-0.0001232052558845,0.0588235294117647,0.0,-0.1,-74.99999999999999,25.00000000000001,0.0,0.0,0.0,44.15830765404133,-2.0,1274.4,1272.6,1.800000000000182,0.0014144271570015,1,64.0575965374215,2472.16,2476.03,-3.8700000000003456,-0.0015629859088946,0,51.741515907344166,0.0,1.0,0.34,13.260000000000002,35.0,0.0,0.0,0.888,0.112,4.368,0.0,39.0,0.112,0.0,0.34,1.5714285714285714,0.0,-0.5714285714285714,7.714285714285714,-8.0,-7.714285714285714,55.85714285714285,-35.0,-16.857142857142854,61.285714285714285,-98.0,-26.285714285714285,0.1632,0.7419,0.1767999999999999,0.0858571428571428,0.112,0.0261428571428571,0.0271428571428571,-0.114,-0.0271428571428571,49
1165,2019-05-31,0.0033,0.0034,0.0032,0.0034,0.0034,"85,204,090",9.999999999999984e-05,1,0.0001262475075394,0.096774193548387,0.096774193548387,0.096774193548387,24.999999999999943,124.99999999999996,0.030303030303030255,0.00039999999999999975,0.13333333333333325,67.65483351228463,2.0,1311.1,1293.2,17.899999999999864,0.0138416331580574,1,63.28896506019768,2752.06,2766.15,-14.090000000000146,-0.0050937223216384,0,20.44875537727414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1000,2018-10-02,0.0059,0.006,0.0058,0.0058,0.0058,"15,357,200",-0.0001,0,0.0002362662863918,-0.0169491525423729,-0.0169491525423729,0.0,-50.000000000000114,49.999999999999886,-0.01694915254237288,9.99999999999994e-05,0.017543859649122702,55.023860899616736,-3.0,1207.0,1192.7,14.299999999999956,0.0119896034208098,1,52.025508797596906,2923.43,2923.8,-0.3700000000003456,-0.0001265476434777,0,67.74387237817683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
70,2015-01-23,0.0002,0.0002,0.0002,0.0002,0.0002,"285,910",0.0,0,-8.333327105190986e-06,1.0,1.0,1.0,-0.0,100.0,0.0,0.0001,1.0,63.989029168323135,-2.0,1292.6,1301.5,-8.900000000000091,-0.0068382635420669,0,72.61655746296117,2051.82,2062.98,-11.159999999999854,-0.0054096501177906,0,48.36018722844362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1169,2019-06-06,0.0031,0.0031,0.003,0.0031,0.0031,"71,608,122",0.0,0,8.31929979075597e-05,-0.03125,-0.088235294117647,0.0,-75.00000000000003,24.99999999999997,0.0,0.0,0.0,51.64728302450956,-1.0,1342.7,1336.1,6.600000000000136,0.0049397500187112,1,72.05490047531302,2843.49,2828.51,14.979999999999563,0.0052960746117212,1,28.7198736779893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
136,2015-04-29,0.0001,0.0001,0.0001,0.0001,0.0001,"40,541",0.0,0,-9.637994400512513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-74.0,1210.0,1211.4,-1.400000000000091,-0.0011556876341423,0,54.68985347060367,2106.85,2112.49,-5.639999999999873,-0.0026698351234798,0,50.61744762363697,0.0,1.0,0.7003,0.0,4.0,0.0,0.0,0.655,0.345,0.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,-0.5714285714285714,2.0,1.0,-1.0,1933.7142857142856,-1.0,-1933.7142857142856,1159.0,-10.0,-1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
715,2017-08-15,0.0018,0.0018,0.0017,0.0017,0.0017,"7,095,620",-0.0001,0,-5.227943222782245e-05,-0.1052631578947368,-0.1052631578947368,-0.1904761904761904,-133.33333333333334,-33.33333333333336,-0.05555555555555556,-0.0002000000000000001,-0.10526315789473689,40.278355602142554,-7.0,1279.7,1287.0,-7.299999999999954,-0.0056721056721056,0,58.48000679204408,2464.61,2468.66,-4.049999999999727,-0.0016405661370945,0,48.29666569815491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
1506,2020-10-06,0.0026,0.0026,0.0026,0.0026,0.0026,"31,952,344",0.0,0,-8.457225280520926e-05,0.0,0.0,-0.0370370370370371,-100.0,0.0,0.0,-0.00010000000000000026,-0.03703703703703713,32.27682528762941,-11.0,1908.8,1917.8,-9.0,-0.0046928772551882,0,46.988169912957375,3360.95,3408.74,-47.78999999999997,-0.014019843109184,0,37.40716996011818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
178,2015-06-29,0.0002,0.0002,0.0002,0.0002,0.0002,"374,356",0.0,0,7.189196829052164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-27.0,1179.0,1182.5,-3.5,-0.0029598308668076,0,46.705278714742064,2057.64,2098.63,-40.99000000000024,-0.0195317897866704,0,44.01917705732311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1585,2021-01-29,0.0437,0.078,0.0323,0.0472,0.0472,"25,403,310,432",0.0034999999999999,1,0.0035832699242556,4.686746987951807,4.42528735632184,4.186813186813186,678.4313725490196,778.4313725490196,0.08009153318077573,0.039,4.7560975609756095,94.08042789488525,2.0,1850.3,1845.6,4.7000000000000455,0.0025465973125271,1,46.31179572682009,3714.24,3778.05,-63.8100000000004,-0.0168896653035297,0,27.06616308961813,0.0,168.0,0.2156119047619048,9938.483899999994,81491.0,0.0342380952380952,237.27600000000004,0.8788809523809523,0.0869047619047618,3582.3050000000007,6063.0,25152.0,0.1424262484096692,0.0094336832061068,0.3951369235050888,61.142857142857146,-41.0,106.85714285714286,2098.8571428571427,872.0,3964.142857142857,10380.714285714286,4117.0,14771.285714285714,35919.57142857143,-1472.0,45571.42857142857,0.2854357704957058,0.3304622004245088,0.1097011530093829,0.0815430866929167,0.0920257254717087,0.0608831617167524,0.018950504574128,-0.0212525540175679,-0.0095168213680212,100
264,2015-10-29,0.0001,0.0001,0.0001,0.0001,0.0001,"194,644",0.0,0,-3.3714981361895565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36215260037929,-73.0,1147.3,1156.1,-8.799999999999955,-0.0076117982873453,0,46.10408007356931,2089.41,2088.35,1.0599999999999454,0.0005075777527713,1,54.15982923352501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
1322,2020-01-14,0.0024,0.0025,0.0023,0.0025,0.0025,"128,635,382",0.0001,1,6.838240882319239e-05,0.0869565217391304,0.0869565217391304,0.1363636363636363,-0.0,100.0,0.04166666666666667,0.0,0.0,64.50879303070997,1.0,1544.6,1548.6,-4.0,-0.0025829781738344,0,62.08653402544112,3283.15,3285.35,-2.199999999999818,-0.000669639460027,0,54.29553585349012,0.0,3.0,0.9325,471.845,603.0,0.0,0.0,0.651,0.349,176.594,817.0,506.0,0.349,0.0,0.9325,4.428571428571429,0.0,-1.4285714285714288,484.0,682.0,333.0,466.57142857142856,15.0,39.428571428571445,521.7142857142857,43.0,81.28571428571433,0.8865524495986242,-0.0293000000000001,0.0459475504013758,0.2869673274795442,-0.0349999999999999,0.0620326725204558,0.0022135796192735,0.0,-0.0022135796192735,56
207,2015-08-10,0.0002,0.0002,0.0002,0.0002,0.0002,"68,111",0.0,0,3.003759688437115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-69.0,1104.1,1094.0,10.099999999999907,0.0092321755027421,1,42.88948815862198,2104.18,2080.98,23.199999999999815,0.0111485934511623,1,64.46565977178595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
