,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
978,2018-09-24,6704.77002,6713.560059,6580.899902,6595.410156,4177310000,-115.2197269999997,0.0,-28.12333359889726,-0.0207187930066052,0.030767974537949,0.0126982769838106,-30.752625674931227,69.24737432506878,51,225,3839.0770000000007,18470,214.869,974.341,1969,10614,0.0917977199924627,0.020243923120407,0.3616993593367251,235.7142857142857,23.0,-10.714285714285722,3004.5714285714284,-189.0,-1035.5714285714284,10450.42857142857,3099.0,163.57142857142935,18175.714285714286,4485.0,294.28571428571377,0.3368958432268013,-0.1018163825129088,0.0248035161099238,0.097996828758611,-0.0489807231213096,-0.0061991087661482,0.0176744335298385,0.006260423453075,0.0025694895905684,-0.01718473961915247,49.25696309377133,314.5,0.05007236088221479,1204.4,1204.0,0.40000000000009095,0.000332225913621338,1,2919.37,2921.83,-2.4600000000000364,-0.0008419381004370674,0,0.0
924,2018-07-09,6775.080078,6838.680176,6724.339844,6741.75,3718129920,-32.12988299999961,0.0,-48.29068559089592,0.01022701730726,0.0218566284851259,0.0841789896619499,-12.079848515700826,87.92015148429917,52,262,4419.491300000002,19966,250.51299999999992,1200.9829999999995,2031,11352,0.1057948379140239,0.0220677413671599,0.3893138918252292,254.0,15.0,8.0,2297.285714285714,414.0,-266.2857142857142,10953.142857142857,2366.0,398.8571428571431,20890.28571428572,903.0,-924.2857142857138,0.3304477153008117,-0.0461059835364442,0.0588661765244175,0.1014398734250693,-0.0198609599938326,0.0043549644889545,0.0185004451907029,0.0078346009264744,0.003567296176457,-0.004742362102011396,48.18953915368768,361.3701170000004,0.056637711801900935,1259.6,1255.7,3.8999999999998636,0.003105837381540068,1,2784.17,2768.51,15.659999999999854,0.005656472254028287,1,0.0
654,2017-06-12,2953.219971,2997.26001,2518.560059,2659.629883,2569530112,-298.4802239999999,0.0,248.94739272190145,-0.0581413666534431,-0.0265467730060157,0.0687467925624991,-38.13760760156056,61.86239239843944,52,72,382.9878999999999,3380,49.004,210.85700000000008,184,2770,0.0761216606498195,0.0176909747292418,0.1382627797833934,89.0,-17.0,-17.0,201.7142857142857,-23.0,-17.714285714285722,4063.571428571429,-1508.0,-1293.5714285714284,4577.142857142857,-697.0,-1197.1428571428569,0.1133740393211989,0.1912892641218693,0.0248887404621944,0.0706442340032042,0.0368640636418718,0.0054774266466152,0.0269191349537621,-0.028530156640557,-0.0092281602245202,-0.10106941810329506,67.3910376199149,-31.21020499999986,-0.011598684417994245,1268.9,1269.7,-0.7999999999999545,-0.000630070095298066,0,2429.39,2425.88,3.5099999999997635,0.0014468976206571484,1,1.0
1370,2020-04-16,6640.454102,7134.450684,6555.504395,7116.804199,46783242377,474.6943360000005,1.0,18.73825443250462,0.0397027185182161,0.0375737092989559,-0.0213121167526869,-31.40143936150864,68.59856063849136,43,173,3762.7232,20653,358.479,1245.7820000000006,2160,7648,0.1628899058577406,0.0468722541841004,0.4919878661087865,161.0,-5.0,12.0,6930.142857142857,276.0,-4770.142857142857,8337.57142857143,2862.0,-689.5714285714294,17028.285714285714,6798.0,3624.7142857142862,0.3970862238453249,0.1768065246963336,0.0949016422634616,0.1231946942718217,0.0606700980850703,0.0396952115859189,0.0342417215763309,0.0140369010708534,0.0126305326077694,0.07148522205085794,51.02708255233432,-221.1621100000002,-0.03013942837659875,1731.7,1743.5,-11.799999999999955,-0.006767995411528508,0,2799.55,2799.34,0.21000000000003638,7.501768273951587e-05,1,0.0
418,2016-07-05,683.208984,683.491028,665.065979,670.627014,130476000,-13.034972999999924,0.0,17.28493999500222,-0.0470014448984974,-0.0040246727873514,0.0082752034072688,-30.74285930776978,69.25714069223022,51,17,261.06440000000003,548,5.442000000000001,104.88,29,563,0.1862877442273534,0.0096660746003552,0.4637023090586146,10.142857142857142,7.0,6.857142857142858,13.285714285714286,25.0,15.714285714285714,401.57142857142856,154.0,161.42857142857144,387.2857142857143,195.0,160.71428571428572,0.3639995896953806,0.1494428958556806,0.099702719363234,0.1597820847639508,0.0763415339584048,0.0265056594634025,0.0047776315497484,0.0070694975832403,0.0048884430506067,-0.01907904214561664,58.6324529537127,12.52502400000003,0.01903204091511717,1358.7,1350.8,7.900000000000091,0.005848386141545818,1,2088.55,2095.05,-6.5,-0.003102551251760101,0,1.0
1572,2021-02-03,35510.820313,37480.1875,35443.984375,37472.089844,61166818159,1961.8007810000051,1.0,720.2360745685291,0.1315963996057224,0.0919590733966399,0.1605082263455043,37.620008374545286,137.62000837454528,35,399,8061.985300000002,100039,433.9270000000001,2865.7290000000007,8160,18767,0.1527004316086748,0.0231218095593328,0.4295830606916397,428.2857142857143,20.0,-29.28571428571428,11056.285714285714,-13943.0,-2896.2857142857138,21099.85714285714,-12069.0,-2332.8571428571413,106001.14285714286,-16539.0,-5962.142857142855,0.3280253072467115,-0.1578205552118493,0.1015577534449281,0.1192472107860254,-0.0318764266089928,0.0334532208226494,0.0246619884212816,0.0137773096241921,-0.0015401788619488,0.055245155243057516,61.981069733837586,7031.048828000003,0.2309726800835898,1835.1,1838.5,-3.400000000000091,-0.001849333695947833,0,3830.17,3840.27,-10.099999999999909,-0.0026300234098123073,0,0.0
786,2017-12-18,19106.400391,19371.0,18355.900391,19114.199219,14839499776,-26.60156200000347,0.0,2561.862956077592,0.0794774238813302,0.1649175490791559,0.1535842437232826,-4.887645244001637,95.11235475599835,47,385,10977.843700000009,37409,560.8120000000001,3309.0530000000003,2298,25122,0.1317193296712045,0.0223235411193376,0.4369812793567394,346.7142857142857,136.0,38.28571428571428,2884.5714285714284,358.0,-586.5714285714284,24436.42857142857,11205.0,685.5714285714275,30568.0,16169.0,6841.0,0.4444629914307567,0.058555167407325,-0.0074817120740172,0.1306972387467815,-0.0071062792962453,0.001022090924423,0.0167610404368171,-0.0045156483611538,0.0055625006825204,-0.001392285383725866,81.56667938827515,2194.3984379999965,0.1296941061188016,1265.5,1257.8,7.7000000000000455,0.006121799968198478,1,2690.16,2685.92,4.239999999999782,0.0015786024900219596,1,0.0
814,2018-01-30,11306.799805,11307.200195,10036.200195,10106.299805,8637859840,-1190.1005859999989,0.0,-907.586648761342,-0.1166362519125516,-0.1024122551785003,-0.216517330359954,-137.5271154004897,-37.5271154004897,36,375,8231.533599999999,35273,468.008,2648.326,5883,21841,0.121254796025823,0.0214279565953939,0.3768844649970239,332.0,42.0,43.0,4630.428571428572,2513.0,1252.5714285714284,19304.571428571428,3714.0,2536.4285714285725,31997.42857142857,7973.0,3275.5714285714275,0.327567311188949,-0.0122719591216939,0.0493171538080748,0.1033541773907179,0.0085596451459201,0.017900618635105,0.0213471177146686,0.0042164488996914,8.083888072533615e-05,-0.1052552982740282,36.16428390849393,-797.1005859999987,-0.07310568789695643,1340.0,1344.0,-4.0,-0.002976190476190476,0,2822.43,2832.74,-10.309999999999945,-0.00363958570147629,0,1.0
327,2016-02-24,420.955994,425.549988,413.907013,424.954987,67743696,4.218995000000007,1.0,10.429937016935924,-0.031547584250178,0.0099100085800586,0.0435257115664788,-23.405610360014094,76.5943896399859,78,5,0.5464,91,0.0,0.174,11,73,0.0023835616438356,0.0,0.0074849315068493,5.857142857142857,0.0,-0.8571428571428568,11.0,1.0,0.0,237.0,-5.0,-164.0,204.42857142857144,-11.0,-113.42857142857142,0.1321459972466304,-0.0336048120828942,-0.124661065739781,0.0868645920823963,-0.1085779768177028,-0.0844810304385607,0.026519603615642,-0.0261538461538461,-0.026519603615642,0.010022413411697392,57.97330471595093,8.382995999999991,0.02012376295361632,1239.1,1226.0,13.099999999999909,0.010685154975530105,1,1929.8,1917.56,12.240000000000009,0.006383111871336495,1,0.0
1113,2019-04-09,5289.917969,5289.917969,5167.418945,5204.958496,14722104361,-84.8125,0.0,333.360128780635,0.0286850496793908,0.0573169202842753,0.2674432015990758,-6.500585424423957,93.49941457557604,31,186,673.5981999999998,12348,105.83799999999998,238.12099999999995,1489,3217,0.0740195834628535,0.0328995958967982,0.2093870686975442,176.57142857142858,38.0,9.428571428571416,1226.428571428571,653.0,262.57142857142867,4458.571428571428,307.0,-1241.5714285714284,12998.57142857143,2514.0,-650.5714285714294,0.2820776828834354,-0.036352553295583,-0.0726906141858912,0.0941081745521217,-0.0222807601797581,-0.0200885910892681,0.0256564477356764,-0.0046220535877378,0.0072431481611218,-0.016032857314048833,82.18212277361998,325.0004880000006,0.06659903373496419,1308.3,1301.6,6.7000000000000455,0.00514751075599266,1,2878.2,2886.58,-8.38000000000011,-0.002903089469198882,0,1.0
1459,2020-08-21,11878.026367,11899.259766,11564.979492,11592.489258,23762425999,-285.88281199999983,0.0,363.6884517740855,-0.0332529712970566,-0.0252517791681225,0.01594701915685,-78.43715646539286,21.562843534607136,53,165,2174.4556,25336,174.85899999999998,686.3410000000001,6883,8563,0.0801519327338549,0.0204202966250145,0.2539361905874109,191.1428571428572,-28.0,-26.14285714285714,5504.857142857143,1039.0,1378.1428571428569,6764.285714285715,3707.0,1798.714285714285,24027.571428571428,2455.0,1308.4285714285725,0.3709661692703448,0.0281805068971307,-0.1170299786829339,0.1189858470939552,-0.0286666422249588,-0.0388339143601003,0.0300543830644288,-0.0168762437374236,-0.0096340864394142,-0.02406820823316664,58.278844761883796,-303.16894500000126,-0.025485680558940755,1947.0,1955.6,-8.599999999999909,-0.004397627326651621,0,3397.16,3386.01,11.149999999999636,0.003292961332069201,1,1.0
225,2015-09-28,232.835999,239.339005,232.466995,239.141998,24713000,6.384994000000006,1.0,-0.6986866188405259,0.017002351967335,0.0384700251761956,0.0264706163372735,49.60920661273903,149.60920661273903,56,3,10.0256,54,0.0,4.914,4,54,0.091,0.0,0.1856592592592592,4.142857142857143,-2.0,-1.1428571428571432,4.0,0.0,0.0,88.71428571428571,-77.0,-34.71428571428571,88.85714285714286,-72.0,-34.85714285714286,0.2513711002605827,-0.2326598247102063,-0.0657118410013234,0.116601618298647,-0.1035572519083969,-0.025601618298647,0.011023336548229,-0.0094045801526717,-0.011023336548229,0.02742270966441064,51.44273581331066,12.173003999999992,0.05363289401547064,1131.7,1145.0,-13.299999999999955,-0.011615720524017428,0,1881.77,1929.18,-47.41000000000008,-0.024575208119511957,0,0.0
178,2015-07-13,310.826996,310.947998,281.010986,292.053986,62053900,-18.813018,0.0,13.471224710170247,0.0251320620947274,0.0785456420622169,0.1393405028530541,-33.92483574204606,66.07516425795394,74,2,4.9634,123,0.0,1.8200000000000005,2,227,0.0080176211453744,0.0,0.0218651982378854,5.714285714285714,-4.0,-3.7142857142857135,6.857142857142857,-10.0,-4.857142857142857,157.71428571428572,9.0,69.28571428571428,132.0,-73.0,-9.0,0.11416124518481,-0.0581224164410136,-0.0922960469469246,0.0714137036794177,-0.069853938487653,-0.0633960825340432,0.0324760774923889,-0.0619311926605504,-0.0324760774923889,-0.060525688701762566,77.11541207344703,36.594986000000006,0.14325189560751433,1155.4,1162.3,-6.899999999999864,-0.005936505205196476,0,2099.6,2080.03,19.56999999999971,0.009408518146372748,1,0.0
587,2017-03-07,1273.209961,1275.550049,1204.800049,1223.540039,291256000,-49.28991700000006,0.0,65.07184762814609,-0.0251842284950631,-0.0219582343709623,0.0696776431747795,-32.218654899496784,67.78134510050322,75,39,576.3776999999999,1459,24.139,239.0540000000001,72,4044,0.0591132542037586,0.0059690900098911,0.1425266320474777,51.71428571428572,-22.0,-12.714285714285715,58.142857142857146,-3.0,13.857142857142854,1623.857142857143,2597.0,2420.142857142857,1483.571428571429,-362.0,-24.57142857142867,0.1248857256040399,-0.0411284474272976,0.0176409064434377,0.0627455955755939,-0.0285564071645896,-0.0036323413718352,0.0107663958815718,-0.007662561683267,-0.0047973058716806,-0.03871310978535461,69.57579090410573,43.5,0.03686315596279526,1216.1,1225.7,-9.600000000000136,-0.00783225911723924,0,2368.39,2370.74,-2.349999999999909,-0.0009912516766916277,0,0.0
411,2016-06-23,597.442993,629.327026,558.138977,623.97699,253462000,27.86096199999997,1.0,39.68401797317358,-0.1536150664830108,-0.1748813540759765,-0.1141421479795868,-74.25526629877116,25.74473370122884,55,10,77.16090000000001,464,4.995,53.82599999999999,26,322,0.1671614906832298,0.0155124223602484,0.2396301242236025,12.142857142857142,-6.0,-2.1428571428571423,41.71428571428572,-1.0,-15.714285714285715,485.57142857142856,-73.0,-163.57142857142856,611.0,34.0,-147.0,0.2576275908718208,-0.0191524074219671,-0.0179974666482182,0.1228459137875284,0.0533361742275336,0.0443155768957013,0.0136570741197767,0.0091934350184762,0.0018553482404716,0.04663367438640287,54.345807031160795,-144.51000999999997,-0.18804483354955903,1263.1,1268.1,-5.0,-0.003942906710827222,0,2113.32,2092.8,20.519999999999982,0.009805045871559623,1,1.0
1236,2019-10-03,8390.774414,8414.227539,8146.437012,8259.992188,13668823409,-133.04980400000022,0.0,-549.8427174415629,-0.0040844603905135,0.0017071663888629,-0.1510209751393217,-92.79416724374232,7.205832756257687,55,130,1526.0033,11822,122.543,496.229,2319,4458,0.111312023328847,0.0274883355764917,0.3423067070435173,140.28571428571428,-8.0,-10.285714285714278,5741.571428571428,-201.0,-3422.5714285714284,5413.857142857143,1389.0,-955.8571428571432,13211.857142857143,2169.0,-1389.8571428571431,0.4333546351127279,-0.038428874579161,-0.0910479280692106,0.150510821192408,-0.0257133921159231,-0.039198797863561,0.0300227314241862,-0.0013656885355969,-0.0025343958476945,-0.015856677516917477,29.517150200122003,146.89111400000002,0.01810542142396586,1513.8,1505.6,8.200000000000045,0.005446333687566449,1,2910.63,2885.38,25.25,0.008751013731293625,1,0.0
605,2017-03-31,1026.640015,1074.920044,1026.640015,1071.790039,447287008,45.35998500000005,1.0,-29.573272803723967,0.0235305490476691,0.108681440542403,-0.0435058081846908,-26.6364304114732,73.36356958852681,15,36,184.324,1045,3.256,74.071,56,845,0.0876579881656804,0.0038532544378698,0.2181349112426035,46.0,-6.0,-10.0,73.42857142857143,-25.0,-17.42857142857143,1116.571428571429,-380.0,-271.57142857142867,1485.857142857143,-488.0,-440.8571428571429,0.2145517072894285,-0.0567723540635189,0.003583203953175,0.1008593587816818,-0.0412171138751358,-0.0132013706160013,0.0157548386301134,-0.0043989904600893,-0.0119015841922436,0.04418295053500331,48.476859523293996,99.73504600000001,0.10260226707152978,1251.2,1244.6,6.600000000000136,0.0053029085650009135,1,2362.72,2364.82,-2.100000000000364,-0.0008880168469483358,0,1.0
1103,2019-03-26,3969.22876,3985.080811,3944.753174,3985.080811,10707678815,22.010253999999804,1.0,42.978700945138826,-0.0125737828561752,-0.0109810134680499,-0.0157197650995301,-56.64751868859593,43.35248131140407,68,121,2541.498699999999,10627,70.54999999999998,761.634,2413,6218,0.1224885815374718,0.0113460919909938,0.4087325024123511,133.71428571428572,3.0,-12.714285714285722,1589.571428571429,181.0,823.4285714285713,4374.571428571428,2978.0,1843.428571428572,10922.857142857143,1803.0,-295.8571428571431,0.3468855811143837,-0.0322469420320935,0.0618469212979673,0.1126131593378953,-0.0166774678452442,0.0098754221995765,0.0205952423691128,-0.011041870971969,-0.0092491503781189,0.005545221838007594,56.74761193667108,-85.71313400000008,-0.021055630709404548,1321.4,1328.3,-6.899999999999864,-0.005194609651434061,0,2818.46,2812.66,5.800000000000182,0.002062104911365107,1,1.0
1020,2018-11-21,4465.540039,4675.72998,4343.97998,4602.169922,6120120000,150.29980499999965,1.0,-419.768391724524,-0.1816240499608186,-0.1745800713908248,-0.2821749968971046,-92.7680328564813,7.231967143518707,77,213,2754.780900000001,15869,145.40599999999992,845.833,1717,8005,0.1056630855715178,0.0181643972517176,0.344132529668957,192.42857142857144,-11.0,20.571428571428584,1606.0,-63.0,111.0,6771.857142857143,1270.0,1233.1428571428569,16161.714285714286,-2051.0,-292.71428571428623,0.3065590013700081,0.173309990693456,0.0375735282989488,0.0975109177384152,0.0325927069523641,0.0081521678331025,0.022752415605338,-0.0121156324439022,-0.0045880183536204,0.03365769955869825,16.70324948641047,-1133.97998,-0.19769008819044634,1225.8,1225.8,0.0,0.0,0,2649.93,2657.74,-7.809999999999945,-0.0029385869197137214,0,0.0
1087,2019-03-04,3845.091553,3867.381836,3733.749756,3761.557129,9029175788,-85.61865200000011,0.0,46.1516234902615,-0.0253982340074839,-0.023237894932117,-0.0609082164951818,-114.71558399396524,-14.715583993965248,73,145,1363.7507999999998,12450,40.52300000000001,416.8589999999999,1266,4522,0.0921846528084918,0.0089613003095975,0.3015813356921715,145.42857142857142,32.0,-0.4285714285714164,1416.0,188.0,-150.0,5027.857142857143,1612.0,-505.8571428571431,13508.0,3224.0,-1058.0,0.3120087224345374,0.0285727102626182,-0.0104273867423658,0.104611061973737,0.0029959930146773,-0.0124264091652452,0.0170367537156245,-0.0065658474567254,-0.008075453406027,-0.022266999581115072,49.626807270322836,-117.14013700000032,-0.030200897096772882,1287.5,1294.4,-6.900000000000091,-0.005330655129789934,0,2792.81,2814.37,-21.559999999999945,-0.007660684273922741,0,1.0
1100,2019-03-21,4083.953857,4097.359863,4005.151367,4029.326904,10831212662,-58.14941399999998,0.0,64.08070702421855,-0.0007886954057272,-0.0047913656825707,0.0317778197337934,-31.205290993854067,68.79470900614594,77,179,1294.0142000000003,10775,71.32199999999999,423.03,1024,3485,0.1213859397417503,0.0204654232424677,0.3713096700143473,168.85714285714286,35.0,10.14285714285714,2502.1428571428573,-755.0,-1478.142857142857,6165.571428571428,-4014.0,-2680.5714285714284,13726.42857142857,-11260.0,-2951.42857142857,0.3526989913764627,0.2501148173673277,0.0186106786378846,0.1128289522152803,0.0577923939356428,0.00855698752647,0.0262024789327451,-0.0118318163894832,-0.0057370556902774,-0.014238509061587563,61.94482730528303,102.66357400000015,0.026145244797444896,1313.6,1318.6,-5.0,-0.0037919005005308663,0,2854.88,2819.72,35.16000000000031,0.012469323195210982,1,0.0
419,2016-07-06,670.41803,681.89801,670.41803,677.330994,134960992,6.703980000000001,1.0,16.63459513514772,0.0283406911136168,0.0015303550041144,0.0762098897704527,-24.511583747171272,75.48841625282873,53,18,209.5058,555,0.0,84.47,23,611,0.1382487725040916,0.0,0.3428900163666121,11.571428571428571,1.0,6.428571428571429,15.285714285714286,-6.0,7.7142857142857135,436.8571428571428,48.0,174.14285714285717,427.1428571428572,7.0,127.85714285714285,0.3729489091449281,-0.1208122926920025,-0.0300588927783159,0.1641147194544883,-0.0480389717232618,-0.0258659469503966,0.0037446645167814,-0.0096660746003552,-0.0037446645167814,0.009999701231185565,59.57763580495169,33.208984999999984,0.051556979168522685,1367.1,1358.0,9.099999999999909,0.006701030927834984,1,2099.73,2084.43,15.300000000000182,0.007340136152329502,1,0.0
657,2017-06-15,2499.580078,2534.709961,2212.959961,2464.580078,2026259968,-41.79003899999998,0.0,170.53106637699693,-0.0733371986255427,-0.1639000747672271,-0.0827114593588768,-89.69518711861966,10.30481288138034,56,93,16.90159999999999,7316,95.49599999999998,104.29399999999995,258,6911,0.0150910143249891,0.0138179713500217,0.0024456084502966,76.0,33.0,17.0,164.57142857142858,133.0,93.42857142857142,4399.857142857143,1860.0,2511.142857142857,4386.0,3526.0,2930.0,0.1957937790496654,-0.6331146766417644,-0.1933481705993688,0.0996017310885269,-0.2650079759739615,-0.0845107167635377,0.0225845525596789,-0.0200523513583528,-0.0087665812096572,-0.016718823840777938,56.752479234384204,-342.85986300000013,-0.12212544888061778,1254.6,1262.7,-8.100000000000136,-0.006414825374198255,0,2432.46,2424.14,8.320000000000164,0.003432145008126661,1,1.0
357,2016-04-07,423.619995,423.657013,420.518005,422.744995,57858600,-0.6679990000000089,0.0,1.765965822661144,0.003086993764296,0.0044479191163863,-0.0035027922099835,-33.64313597659377,66.35686402340623,30,9,364.66140000000007,580,0.0,136.998,38,706,0.1940481586402266,0.0,0.5165175637393769,6.285714285714286,6.0,2.7142857142857144,43.57142857142857,37.0,-5.571428571428569,240.57142857142856,639.0,465.4285714285714,214.42857142857144,504.0,365.57142857142856,0.2250393390177494,0.3249951756796753,0.2914782247216274,0.1068277591756818,0.122883979535749,0.0872203994645448,0.0337387956354455,0.0,-0.0337387956354455,-0.0015768826020594446,54.9227899013167,5.984984999999995,0.0143607468480481,1237.5,1224.0,13.5,0.011029411764705883,1,2041.91,2063.01,-21.100000000000136,-0.010227773980736949,0,0.0
683,2017-07-24,2732.699951,2777.26001,2699.189941,2754.860107,866473984,24.46020499999986,1.0,52.47523357990076,0.0326491501010242,0.211763805967168,0.2335157201548428,-7.067063941298829,92.93293605870116,29,102,633.7856000000002,3725,25.608,265.627,170,3342,0.07948144823459,0.0076624775583482,0.1896426092160383,104.71428571428572,-8.0,-2.714285714285708,243.28571428571428,-62.0,-73.28571428571428,6453.0,-7620.0,-3111.0,6297.285714285715,-5238.0,-2572.2857142857147,0.0794589278431758,0.1285296371306525,0.1101836813728625,0.0439696978665143,0.0431406345144659,0.0355117503680757,0.0105852567830529,0.0051905746209281,-0.0029227792247046,0.008950929644159772,60.07022813557134,521.340087,0.2334163483343212,1260.7,1261.4,-0.7000000000000455,-0.0005549389567147974,0,2469.91,2472.04,-2.130000000000109,-0.0008616365430980522,0,0.0
915,2018-06-25,6171.970215,6327.370117,6119.680176,6249.180176,5500810240,75.95019599999978,1.0,-372.5252030418196,0.0272022796370187,-0.0778227334226756,-0.0321222534986733,-79.8974480012287,20.102551998771304,43,251,5530.608200000001,23717,150.66499999999994,1654.9269999999988,4994,13660,0.1211513177159589,0.0110296486090775,0.4048761493411421,287.85714285714283,26.0,-36.85714285714283,5079.857142857143,2475.0,-85.85714285714312,19018.14285714286,2706.0,-5358.142857142859,30275.0,4182.0,-6558.0,0.4214026173169704,-0.0522348329484327,-0.0165264679758283,0.1133075892688768,0.0083368207285569,0.007843728447082,0.0148627837141169,0.0021662197246518,-0.0038331351050393,0.012305664699323208,32.96587964578721,-493.2099610000005,-0.07315061142686298,1268.9,1272.2,-3.2999999999999545,-0.0025939317717339682,0,2717.07,2742.94,-25.86999999999989,-0.009431485923862677,0,0.0
695,2017-08-09,3420.399902,3422.76001,3247.669922,3342.469971,1468960000,-77.4699700000001,0.0,212.41164556941385,0.0399914224781712,0.1542116912246842,0.2122785068203521,-8.699701385750569,91.30029861424944,43,68,1327.0436,5665,205.56,547.883,209,7027,0.0779682652625587,0.0292528817418528,0.1888492386509178,87.0,-21.0,-19.0,381.2857142857143,-749.0,-172.28571428571428,9214.285714285714,-1645.0,-2187.2857142857138,8252.57142857143,-2802.0,-2587.5714285714294,0.1511208184642326,0.0573252649424307,0.0377284201866852,0.0681900137911009,0.0182848012404185,0.0097782514714578,0.0143429660656319,0.0212219776828122,0.0149099156762209,-0.02264938960929724,68.54022188578942,632.9099120000001,0.23358401298312026,1279.3,1266.1,13.200000000000045,0.010425716768027839,1,2474.02,2465.35,8.670000000000073,0.003516742044740127,1,1.0
845,2018-03-15,8290.759766,8428.349609,7783.049805,8300.860352,6834429952,31.05078200000025,1.0,-446.12230664395247,-0.098234434043942,-0.0637423469433792,-0.2827576843370299,-99.06006133540151,0.9399386645984816,24,422,15434.796899999985,42586,296.6419999999998,4561.745000000001,5269,28586,0.1595796893584272,0.0103771776394038,0.5399425208143841,353.57142857142856,-58.0,68.42857142857144,13505.285714285714,-14135.0,-8236.285714285714,32737.0,-19617.0,-4151.0,46069.0,-22302.0,-3483.0,0.4228724811036635,0.0954927666497052,0.1170700397107205,0.1212798905231947,0.0382685676440111,0.0382997988352325,0.0109835511570167,0.0003684852343668,-0.0006063735176128,0.003745227563743674,36.21111372882406,-1113.8300780000009,-0.1183076688799847,1317.8,1324.7,-6.900000000000091,-0.005208726504114207,0,2747.33,2754.27,-6.940000000000055,-0.0025197239195866978,0,1.0
972,2018-09-14,6515.410156,6596.100098,6456.169922,6512.709961,4076220000,-4.600098000000799,0.0,-112.50724483097656,0.030296424744067,0.0336224106877902,-0.1153204816590287,-74.75257673248322,25.247423267516783,56,236,4517.290700000001,27150,368.9920000000001,1310.04,4289,14620,0.0896060191518467,0.0252388508891928,0.3089802120383038,238.57142857142856,-52.0,-2.571428571428584,2247.5714285714284,2266.0,2041.428571428572,11729.285714285714,2804.0,2890.7142857142862,20679.42857142857,7370.0,6470.571428571428,0.2823637820665562,-0.0511906071898615,0.0266164299717475,0.0877004048797769,-0.0304394276998797,0.0019056142720698,0.0209009578286468,-0.0012637726720799,0.004337893060546,-0.0007060335251134725,45.68077115975583,211.1401369999994,0.03350595849876271,1201.1,1206.6,-5.5,-0.0045582628874523455,0,2904.98,2906.38,-1.400000000000091,-0.00048169888314676364,0,0.0
1349,2020-03-17,5002.578125,5371.348633,4981.90918,5225.629395,38622642935,211.14941499999983,1.0,-1086.1479921518485,0.0048579624924419,0.0512677878418815,-0.4135065865460504,-93.8618454991902,6.138154500809796,60,122,2923.9763,10212,178.74,856.3370000000001,4321,4863,0.1760923298375488,0.0367550894509562,0.6012700596339706,177.0,-89.0,-55.0,4792.571428571428,-11458.0,-471.5714285714285,6873.857142857143,-11341.0,-2010.8571428571431,15898.857142857143,-15742.0,-5686.857142857143,0.3368527256826319,0.0893724294192086,0.2644173339513386,0.1238845697799661,0.0694134233946952,0.0522077600575827,0.043968107696899,0.0304244303544368,-0.0072130182459428,0.042208119438414536,24.54197360670264,-2684.460449,-0.339371676168284,1524.9,1469.3,55.600000000000136,0.03784114884638953,1,2529.19,2425.66,103.5300000000002,0.042681167187487205,1,1.0
1490,2020-10-06,10796.306641,10797.578125,10528.890625,10604.40625,42623695307,-188.93359400000008,0.0,-46.0769926690482,0.0052209147584142,-0.0014168243135625,-0.0136100031955867,-40.14248949036365,59.85751050963636,14,146,2197.5321000000004,20712,643.6749999999996,1064.982,5083,14737,0.0722658614371988,0.0436774784555879,0.1491166519644432,157.71428571428572,-43.0,-11.714285714285722,4900.857142857143,1146.0,182.14285714285688,18895.42857142857,10069.0,-4158.4285714285725,25214.42857142857,889.0,-4502.4285714285725,0.3556398019901733,-0.178433240923303,-0.20652315002573,0.1040522000630148,-0.0263037615276682,-0.0317863386258159,0.0316066072857739,0.026257598421312,0.0120708711698139,-0.01749983584965129,46.684721898903696,-239.46484400000008,-0.02208296667529531,1908.8,1917.8,-9.0,-0.004692877255188237,0,3360.95,3408.74,-47.789999999999964,-0.014019843109184029,0,1.0
