,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1322,2020-01-14,0.0024,0.0025,0.0023,0.0025,0.0025,"128,635,382",0.0001,1,6.838240882319239e-05,0.0869565217391304,0.0869565217391304,0.1363636363636363,-0.0,100.0,0.04166666666666667,0.0,0.0,64.50879303070997,1.0,1544.6,1548.6,-4.0,-0.0025829781738344,0,62.08653402544112,3283.15,3285.35,-2.199999999999818,-0.000669639460027,0,54.29553585349012,0.0,3.0,0.9325,471.845,603.0,0.0,0.0,0.651,0.349,176.594,817.0,506.0,0.349,0.0,0.9325,4.428571428571429,0.0,-1.4285714285714288,484.0,682.0,333.0,466.57142857142856,15.0,39.428571428571445,521.7142857142857,43.0,81.28571428571433,0.8865524495986242,-0.0293000000000001,0.0459475504013758,0.2869673274795442,-0.0349999999999999,0.0620326725204558,0.0022135796192735,0.0,-0.0022135796192735,56
1087,2019-02-07,0.0019,0.0019,0.0018,0.0018,0.0018,"14,228,248",-0.0001,0,-8.788638500048691e-05,-0.0526315789473684,-0.0526315789473684,-0.0526315789473684,-150.00000000000006,-50.00000000000006,-0.052631578947368425,-0.0002000000000000001,-0.10000000000000005,29.324767762954977,-8.0,1314.2,1310.9,3.2999999999999545,0.0025173544892821,1,63.80592074438968,2706.05,2717.53,-11.480000000000018,-0.0042244243853793,0,27.825574830869343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
1331,2020-01-28,0.0024,0.0024,0.0024,0.0024,0.0024,"91,528,770",0.0,0,2.4432714441679874e-05,0.0434782608695651,0.0434782608695651,-0.0400000000000001,-50.000000000000114,49.999999999999886,0.0,0.0,0.0,55.49317851201104,-1.0,1575.8,1587.1,-11.299999999999956,-0.0071199042278369,0,67.51354556766563,3276.24,3255.35,20.889999999999876,0.0064171287265577,1,56.907465026631954,0.0,4.0,0.3067999999999999,285.9568,392.0,0.0365,1.3139999999999998,0.8115,0.152,86.432,70.0,356.0,0.2427865168539326,0.003691011235955,0.8032494382022471,5.285714285714286,-6.0,-1.2857142857142856,404.2857142857143,-200.0,-334.2857142857143,640.8571428571429,-974.0,-284.8571428571429,632.7142857142857,-485.0,-240.7142857142857,0.778472936100833,0.2279765058714201,0.0247765021014141,0.2102960502630111,0.1173346371546844,0.0324904665909214,0.0063545428167414,-0.0178262819971276,-0.0026635315807863,42
828,2018-01-26,0.0077,0.008,0.0068,0.0072,0.0072,"19,572,300",-0.0005,0,-0.0006242589145696,0.0746268656716417,0.0140845070422534,0.0588235294117647,-92.1875,7.812499999999993,-0.06493506493506493,-0.000700000000000001,-0.08860759493670897,43.360184594686686,-1.0,1357.2,1352.7,4.5,0.0033266799733865,1,69.4586277642547,2872.87,2847.48,25.389999999999876,0.0089166561310351,1,66.33600136931864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1399,2020-05-05,0.0025,0.0025,0.0024,0.0025,0.0025,"245,861,117",0.0,0,0.0001415980557729,0.0,0.0416666666666667,0.1904761904761905,-0.0,100.0,0.0,0.00010000000000000026,0.04166666666666678,69.14875340444206,-4.0,1710.6,1711.0,-0.4000000000000909,-0.0002337814143776,0,54.16374204340401,2868.44,2868.88,-0.4400000000000545,-0.0001533699562198,0,38.82800944667055,0.0,1.0,0.8176,44.1504,38.0,0.0,0.0,0.8,0.2,10.8,19.0,54.0,0.2,0.0,0.8176,3.2857142857142856,-2.0,-2.2857142857142856,184.8571428571429,-437.0,-165.85714285714286,269.0,-23.0,-215.0,317.0,-81.0,-279.0,0.6831446600795558,0.1079999999999999,0.1344553399204442,0.1518966512185576,0.0689999999999999,0.0481033487814424,0.0074792219944746,0.0,-0.0074792219944746,61
1618,2021-03-18,0.0576,0.0588,0.0541,0.0574,0.0574,"909,777,444",-0.0001999999999999,0,0.0021472094355384,0.0052539404553415,-0.0801282051282051,-0.072697899838449,-39.06249999999999,60.937500000000014,-0.003472222222220486,0.0013999999999999985,0.024999999999999974,54.03887879713434,-2.0,1734.6,1745.9,-11.300000000000182,-0.0064723065467668,0,43.92305740114936,3915.46,3953.5,-38.03999999999997,-0.0096218540533704,0,31.48555715969222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
934,2018-06-28,0.0024,0.0025,0.0023,0.0024,0.0024,"3,678,050",0.0,0,-0.0003089739713416,-0.0400000000000001,-0.0769230769230769,-0.2000000000000001,-100.0,0.0,0.0,-0.0006000000000000003,-0.2000000000000001,23.303755699771756,-10.0,1251.0,1253.6,-2.599999999999909,-0.0020740268028078,0,22.41276378401716,2716.31,2698.69,17.61999999999989,0.0065290937454838,1,29.18969109664242,0.0,4.0,0.212825,49.3754,510.0,0.0,0.0,0.949,0.051,11.832,30.0,292.0,0.0405205479452054,0.0,0.1690938356164383,3.7142857142857135,1.0,0.2857142857142856,11.142857142857142,21.0,18.857142857142858,90.28571428571428,229.0,201.7142857142857,182.57142857142856,426.0,327.42857142857144,0.2887459011634158,0.1690938356164383,-0.1196520655469775,0.0828409783302151,0.0405205479452054,-0.0423204303850096,0.0207074829931972,0.0,-0.0207074829931972,9
908,2018-05-22,0.0042,0.0043,0.0038,0.0039,0.0039,"10,205,700",-0.0002999999999999,0,-0.000194292060525,-0.0930232558139535,-0.0714285714285714,-0.1333333333333333,-107.69230769230772,-7.692307692307712,-0.07142857142854762,-0.0005000000000000004,-0.11363636363636373,38.172680444780255,-2.0,1297.4,1298.2,-0.7999999999999545,-0.0006162378678169,0,39.899958951217045,2724.44,2738.34,-13.900000000000093,-0.0050760679827925,0,43.4433306363394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
962,2018-08-08,0.0027,0.0027,0.0024,0.0024,0.0024,"4,879,040",-0.0003,0,-9.860246202787963e-05,-0.1428571428571429,-0.1724137931034483,-0.2727272727272727,-137.50000000000006,-37.50000000000005,-0.11111111111111109,-0.0006000000000000003,-0.2000000000000001,34.98659713887305,-7.0,1221.0,1218.7,2.2999999999999545,0.001887256913104,1,40.702018257748655,2857.7,2856.79,0.9099999999998544,0.0003185393396083,1,49.23175724030765,1.0,2.0,0.7269,119.2116,1761.0,0.0,0.0,0.816,0.184,30.176,4.0,164.0,0.184,0.0,0.7269,1.8571428571428568,1.0,0.1428571428571428,11.571428571428571,-8.0,-7.571428571428571,54.285714285714285,154.0,109.71428571428572,345.85714285714283,1716.0,1415.142857142857,0.4081107142857143,-0.1476,0.3187892857142856,0.0920357142857143,0.002,0.0919642857142856,0.0024642857142857,0.0,-0.0024642857142857,15
769,2017-10-31,0.0011,0.0012,0.0011,0.0011,0.0011,"3,075,460",0.0,0,1.9477894265718283e-06,0.1,0.0,0.1,-49.99999999999994,50.00000000000006,0.0,0.00010000000000000005,0.10000000000000005,49.87888100129939,-2.0,1270.5,1277.6,-7.099999999999909,-0.0055572949279899,0,40.05207442211486,2575.26,2575.99,-0.7299999999995634,-0.0002833861932692,0,33.327084125356606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1395,2020-04-29,0.0023,0.0025,0.0023,0.0025,0.0025,"295,698,249",0.0002,1,0.0001074845418311,0.0416666666666667,0.1904761904761905,0.1904761904761905,20.00000000000006,120.00000000000006,0.08695652173913045,0.0005,0.25,73.36502006026699,1.0,1703.4,1710.0,-6.599999999999909,-0.0038596491228069,0,53.03065726796993,2939.51,2918.46,21.050000000000185,0.0072127080720654,1,49.15147521934604,0.0,3.0,0.6363333333333333,81.1325,145.0,0.0,0.0,0.8593333333333334,0.1406666666666666,17.935000000000002,70.0,154.0,0.1164610389610389,0.0,0.5268344155844156,3.857142857142857,-1.0,-0.8571428571428572,168.71428571428572,-46.0,-98.71428571428572,242.0,-202.0,-88.0,306.2857142857143,-116.0,-161.28571428571428,0.7751547168238097,-0.4325049102582811,-0.248320301239394,0.2159861775126004,-0.1750782868816576,-0.0995251385515614,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,95
1196,2019-07-16,0.0031,0.0031,0.0028,0.0028,0.0028,"40,980,833",-0.0002999999999999,0,-5.440974078109884e-05,-0.125,-0.125,-0.2,-122.22222222222224,-22.22222222222224,-0.09677419354835484,-0.0007999999999999999,-0.2222222222222222,37.262926732424134,-1.0,1411.2,1416.4,-5.2000000000000455,-0.0036712792996329,0,62.56011189701087,3004.04,3012.13,-8.090000000000146,-0.0026858070534804,0,56.67459689012425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1023,2018-11-02,0.0038,0.0038,0.0037,0.0038,0.0038,"11,323,400",0.0,0,-0.0003814947015168,-0.0256410256410256,-0.0731707317073171,-0.0952380952380951,-88.8888888888889,11.111111111111097,0.0,9.999999999999983e-05,0.02702702702702698,33.0106796289801,-6.0,1233.3,1235.3,-2.0,-0.0016190399093337,0,56.13055511337725,2723.06,2745.45,-22.389999999999876,-0.0081553115154163,0,52.62247357312566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
698,2017-07-21,0.002,0.002,0.0019,0.0019,0.0019,"6,889,580",-0.0001,0,-0.000265938272336,0.0,0.4615384615384616,0.0555555555555555,-45.45454545454544,54.54545454545456,-0.05,0.00010000000000000005,0.05555555555555558,44.00248572658198,-1.0,1261.0,1250.8,10.200000000000044,0.0081547809401983,1,62.63908021932811,2472.54,2467.4,5.139999999999873,0.0020831644646185,1,50.92950581845289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
1095,2019-02-20,0.0021,0.0021,0.002,0.0021,0.0021,"20,976,083",0.0,0,3.2635012455939534e-06,0.0499999999999999,0.1052631578947367,0.1052631578947367,-0.0,100.0,0.0,0.00019999999999999987,0.10526315789473678,61.63918379790322,-2.0,1347.9,1343.9,4.0,0.0029764119354118,1,73.86300486016309,2784.7,2779.05,5.649999999999636,0.0020330688544645,1,43.4728370236472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
1396,2020-04-30,0.0025,0.0027,0.0024,0.0024,0.0024,"298,563,814",-0.0001,0,0.0001144322116252,0.0,0.1428571428571428,0.1999999999999998,-20.00000000000005,79.99999999999994,-0.04,0.00039999999999999975,0.19999999999999987,65.65894484520655,-1.0,1694.2,1729.6,-35.399999999999864,-0.0204671600370026,0,51.42208879382797,2912.43,2930.91,-18.480000000000015,-0.0063052089624041,0,46.20053369793328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
953,2018-07-26,0.0035,0.0036,0.0034,0.0034,0.0034,"6,916,450",-0.0001,0,0.0002092714386605,0.0,0.0303030303030302,0.1724137931034483,-26.66666666666668,73.33333333333331,-0.02857142857142857,-0.00030000000000000035,-0.08108108108108117,58.410846437398774,-2.0,1235.3,1240.8,-5.5,-0.0044326241134751,0,38.22838584403488,2837.44,2835.49,1.9500000000002728,0.0006877118240587,1,47.80462627542209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
881,2018-04-13,0.0038,0.0043,0.0038,0.004,0.004,"18,150,400",0.0002,1,-0.0001017449561149,0.3333333333333333,0.4285714285714286,0.3333333333333333,18.181818181818198,118.1818181818182,0.052631578947368425,0.0013,0.48148148148148145,64.5734336209159,4.0,1347.9,1337.6,10.300000000000182,0.0077003588516747,1,54.21063887340247,2656.3,2676.9,-20.59999999999991,-0.0076954686390974,0,42.52805574825434,0.0,20.0,0.2209999999999999,239.7,1796.0,0.0,0.0,0.9477499999999998,0.05225,56.073000000000015,340.0,824.0,0.0680497572815534,0.0,0.2908980582524271,10.714285714285714,17.0,9.285714285714286,85.14285714285714,314.0,254.8571428571429,608.1428571428571,770.0,215.8571428571429,957.5714285714286,1640.0,838.4285714285714,0.5494760187510535,-0.3019352750809062,-0.2585779604986263,0.1331776031193834,-0.0886169093851132,-0.06512784583783,0.001095238095238,-0.0076666666666666,-0.001095238095238,85
1165,2019-05-31,0.0033,0.0034,0.0032,0.0034,0.0034,"85,204,090",9.999999999999984e-05,1,0.0001262475075394,0.096774193548387,0.096774193548387,0.096774193548387,24.999999999999943,124.99999999999996,0.030303030303030255,0.00039999999999999975,0.13333333333333325,67.65483351228463,2.0,1311.1,1293.2,17.899999999999864,0.0138416331580574,1,63.28896506019768,2752.06,2766.15,-14.090000000000146,-0.0050937223216384,0,20.44875537727414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1251,2019-10-02,0.0024,0.0024,0.0023,0.0024,0.0024,"42,121,830",0.0,0,-6.798197228978682e-05,0.0909090909090907,0.0909090909090907,-0.0769230769230769,-60.000000000000064,39.99999999999993,0.0,0.00019999999999999966,0.09090909090909075,47.341258145734166,-2.0,1501.0,1476.6,24.40000000000009,0.0165244480563457,1,48.29644780528879,2887.61,2924.78,-37.17000000000007,-0.0127086481718283,0,28.67834601270114,0.0,1.0,0.2481,24.81,110.0,0.045,4.5,0.89,0.064,6.4,47.0,100.0,0.064,0.045,0.2481,1.1428571428571428,0.0,-0.1428571428571428,32.285714285714285,25.0,14.714285714285715,87.57142857142857,14.0,12.42857142857143,92.14285714285714,23.0,17.85714285714286,0.4488785714285715,-0.0019,-0.2007785714285715,0.1428061224489796,-0.0089999999999999,-0.0788061224489796,0.0468979591836734,-0.0049999999999999,-0.0018979591836734,63
1001,2018-10-03,0.0058,0.0058,0.0057,0.0057,0.0057,"15,933,900",-9.99999999999994e-05,0,0.000207709424248,-0.0338983050847457,-0.0172413793103447,-0.0338983050847457,-66.66666666666657,33.33333333333343,-0.017241379310344723,0.0,0.0,52.65211012172475,-4.0,1202.9,1207.0,-4.099999999999909,-0.0033968516984257,0,49.7749403083191,2925.51,2931.69,-6.179999999999836,-0.0021079991404274,0,68.1054296019676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
1223,2019-08-22,0.0027,0.0027,0.0026,0.0027,0.0027,"21,813,054",0.0,0,-7.634001835809439e-05,-0.0357142857142856,0.0384615384615385,-0.0689655172413792,-66.66666666666657,33.33333333333343,0.0,0.0,0.0,42.992007306587844,-3.0,1497.3,1495.1,2.200000000000045,0.0014714734800348,1,59.13169317376364,2922.95,2930.94,-7.9900000000002365,-0.0027260878762445,0,46.135653414142624,0.0,2.0,0.9117,105.7572,106.0,0.0,0.0,0.765,0.235,27.26,18.0,116.0,0.235,0.0,0.9117,3.2857142857142856,1.0,-1.2857142857142856,213.8571428571429,15.0,-195.8571428571429,165.71428571428572,79.0,-49.71428571428572,203.7142857142857,65.0,-97.71428571428572,0.5611516720974105,-0.0695000000000001,0.3505483279025895,0.1832545018007203,-0.131,0.0517454981992796,0.0256684959698165,0.0,-0.0256684959698165,21
956,2018-07-31,0.0033,0.0033,0.0029,0.0029,0.0029,"14,253,600",-0.0004,0,0.0001174009549425,-0.1470588235294117,-0.1470588235294117,-0.1212121212121212,-150.00000000000006,-50.00000000000008,-0.12121212121212122,-0.0005,-0.14705882352941177,43.43754253868651,-7.0,1233.6,1230.5,3.099999999999909,0.0025193010971149,1,38.25140116293399,2816.29,2809.73,6.559999999999945,0.0023347439077775,1,37.94506945880042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1264,2019-10-21,0.0027,0.0028,0.0026,0.0028,0.0028,"82,888,435",9.999999999999984e-05,1,8.662354187072762e-05,0.0370370370370369,0.0769230769230769,0.2173913043478261,-0.0,100.0,0.03703703703703698,0.0004000000000000002,0.16666666666666677,66.74160015825663,1.0,1488.1,1495.6,-7.5,-0.0050147098154586,0,45.41045744326888,3006.72,2996.48,10.239999999999782,0.0034173430158051,1,27.208332174334277,0.0,4.0,0.9313,143.4202,188.0,0.0,0.0,0.822,0.178,27.411999999999995,136.0,154.0,0.1779999999999999,0.0,0.9313,2.857142857142857,1.0,1.1428571428571428,189.0,10.0,-53.0,139.57142857142858,53.0,14.428571428571416,194.14285714285717,85.0,-6.142857142857139,0.6271763334226749,-0.0216999999999999,0.3041236665773251,0.1689973197534173,-0.0940000000000001,0.0090026802465826,0.0064285714285714,0.0,-0.0064285714285714,60
969,2018-08-17,0.0023,0.0025,0.0023,0.0025,0.0025,"5,233,940",0.0002,1,-0.0001881017116244,0.0869565217391304,0.0416666666666667,-0.0740740740740741,-66.66666666666664,33.33333333333336,0.08695652173913045,-9.999999999999983e-05,-0.038461538461538394,43.63864802439849,1.0,1184.2,1180.7,3.5,0.0029643431862454,1,26.71868385839332,2850.13,2838.32,11.809999999999944,0.0041609120888412,1,40.98569269424217,0.0,2.0,0.75,9.0,45.0,0.0,0.0,0.783,0.217,2.604,12.0,12.0,0.217,0.0,0.75,2.2857142857142856,1.0,-0.2857142857142856,16.0,-11.0,-4.0,58.0,-19.0,-46.0,353.7142857142857,-87.0,-308.7142857142857,0.4278714285714286,1.0789,0.3221285714285714,0.1288571428571428,0.126,0.0881428571428571,0.0174285714285714,-0.122,-0.0174285714285714,12
1239,2019-09-16,0.0025,0.0025,0.0024,0.0025,0.0025,"31,115,287",0.0,0,-6.86474443070597e-05,0.0416666666666667,0.0416666666666667,0.0,-66.66666666666661,33.33333333333338,0.0,0.0,0.0,45.641112395233954,-1.0,1503.1,1500.0,3.099999999999909,0.0020666666666666,1,48.86556979315506,2997.96,2996.41,1.550000000000182,0.0005172856852033,1,52.288487051274586,1.0,2.0,0.4134,25.6308,206.0,0.0,0.0,0.916,0.084,5.208,448.0,185.0,0.0281513513513513,0.0,0.1385448648648648,3.0,-1.0,-1.0,760.5714285714286,343.0,-312.57142857142856,510.1428571428572,66.0,-325.1428571428572,618.4285714285714,57.0,-412.4285714285714,0.6769667569832086,-0.3201551351351351,-0.5384218921183438,0.1707439161424748,-0.1428486486486486,-0.1425925647911234,0.0251168831168831,-0.0889999999999999,-0.0251168831168831,15
815,2018-01-08,0.0171,0.0177,0.0138,0.015,0.015,"235,114,000",-0.0021,0,0.0025117327507124,0.2295081967213113,0.6129032258064517,0.5957446808510637,-22.826086956521756,77.17391304347825,-0.12280701754385964,0.006,0.6666666666666667,72.48424194154782,-1.0,1320.4,1321.8,-1.3999999999998636,-0.0010591617491298,0,71.77560409491657,2747.71,2742.67,5.039999999999964,0.0018376253796482,1,45.945541655261714,0.0,2.0,0.6249,84.9864,194.0,0.0,0.0,0.683,0.317,43.112,16.0,136.0,0.317,0.0,0.6249,7.0,-18.0,-5.0,178.14285714285714,-231.0,-162.14285714285714,332.2857142857143,-795.0,-196.28571428571428,655.5714285714286,-2354.0,-461.57142857142856,0.3759680464037551,0.2023943071965627,0.2489319535962449,0.1145234288580938,0.2224479054779806,0.2024765711419061,0.0045572256026295,-0.0015080558539205,-0.0045572256026295,97
1559,2020-12-21,0.0046,0.0054,0.0044,0.0048,0.0048,"664,160,056",0.0001999999999999,1,0.0002872594645918,0.2307692307692307,0.4117647058823529,0.5483870967741935,13.33333333333331,113.33333333333331,0.04347826086954348,0.0014999999999999996,0.4545454545454544,79.83525282992707,2.0,1882.8,1892.9,-10.100000000000136,-0.0053357282476623,0,55.92853351806252,3694.92,3684.28,10.639999999999873,0.0028879455415983,1,37.650414347666256,0.0,5.0,0.5859,20.506500000000003,190.0,0.0,0.0,0.882,0.118,4.13,10.0,35.0,0.118,0.0,0.5859000000000001,3.4285714285714284,-2.0,1.5714285714285716,139.71428571428572,-2.0,-129.71428571428572,129.71428571428572,-103.0,-94.71428571428572,246.7142857142857,-343.0,-56.71428571428572,0.5403032431484017,0.1063159420289855,0.0455967568515983,0.1289300207039337,0.0412898550724637,-0.0109300207039337,0.012455205811138,0.0,-0.012455205811138,100
1126,2019-04-04,0.0032,0.0041,0.0031,0.0037,0.0037,"164,634,740",0.0005,1,0.0002600214408569,0.48,0.7619047619047621,0.8500000000000001,41.66666666666666,141.66666666666669,0.15625,0.0016000000000000003,0.7619047619047621,95.92141165478311,4.0,1294.3,1294.4,-0.1000000000001364,-7.72558714463353e-05,0,44.17130212403547,2879.39,2873.99,5.400000000000091,0.0018789209426616,1,44.5339370066499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
1159,2019-05-22,0.0031,0.0031,0.0029,0.0029,0.0029,"60,016,531",-0.0002,0,0.0001085330577204,-0.0937500000000001,-0.0333333333333334,0.0740740740740739,-50.00000000000002,49.99999999999997,-0.06451612903225808,-0.0002000000000000001,-0.06451612903225809,51.605061562499955,-1.0,1274.2,1274.4,-0.2000000000000454,-0.0001569365976145,0,41.86692459829736,2856.27,2856.06,0.2100000000000363,7.35278670616291e-05,1,49.26990968032325,1.0,1.0,0.7344,2.9376,75.0,0.079,0.316,0.711,0.21,0.84,13.0,4.0,0.21,0.079,0.7344,3.857142857142857,-3.0,-2.857142857142857,75.14285714285714,-50.0,-62.14285714285714,91.14285714285714,-106.0,-87.14285714285714,138.0,-80.0,-63.0,0.6268808369324911,-0.1129363636363636,0.1075191630675089,0.1545288238703652,0.0204181818181818,0.0554711761296347,0.0312197464815885,0.079,0.0477802535184114,17
1176,2019-06-17,0.0032,0.0032,0.0031,0.0032,0.0032,"60,386,666",0.0,0,4.034852558221008e-05,0.0322580645161291,0.0322580645161291,0.0322580645161291,-0.0,100.0,0.0,0.0002000000000000001,0.0666666666666667,57.31261519571213,-1.0,1342.9,1345.5,-2.599999999999909,-0.0019323671497583,0,66.14741469100204,2889.67,2889.75,-0.0799999999999272,-2.7684055714136946e-05,0,35.38453969414799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1217,2019-08-14,0.0028,0.0028,0.0027,0.0027,0.0027,"34,384,339",-9.999999999999984e-05,0,-6.651580935033595e-05,-0.0689655172413792,-0.0689655172413792,-0.0689655172413792,-133.3333333333333,-33.333333333333286,-0.03571428571428566,-0.0002999999999999999,-0.09999999999999998,38.02826675521141,-3.0,1527.8,1513.0,14.799999999999956,0.0097818902842035,1,81.58578605704365,2840.6,2894.15,-53.55000000000018,-0.0185028419397751,0,35.358669302103365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1634,2021-04-12,0.0745,0.075,0.0689,0.0708,0.0708,"2,687,720,380",-0.0036999999999999,0,0.003509697194858,0.1474878444084279,0.2000000000000001,0.2270363951473137,-18.18181818181817,81.81818181818184,-0.049664429530200005,0.013400000000000002,0.23344947735191643,63.94791038668853,-1.0,1732.7,1744.5,-11.799999999999956,-0.0067641157924906,0,48.01498220474595,4127.99,4124.71,3.2799999999997453,0.0007952074206428,1,43.63316572533825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
