,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
95,1634,2021-04-12,5.759175992846802,5.172256904447339,5.643930418704368,5.243734689141449,0.0708,2.2270771739325514,-2.423936369795963,0,2.045779351280754,1.0273329630793586,0.7204128244374914,0.44059889281331593,0.6717819166177124,0.6862232135656724,-0.7380381004428083,3.103064822764246,0.5533056867253078,1.016781795948675,0.3855666442483728,1.102166868177063,1.1469296145420673,-0.8443569302041865,-0.783403305913944,0,-0.3848730897730971,2.972536793324323,2.9754480329680475,0.10287542828537097,0.0674707419186082,1,0.05096551848608058,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3490307300754303
96,1475,2020-08-21,-0.18817782754667073,-0.18966703051037753,-0.18185321381576794,-0.19437157161216176,0.0034,-0.15319067367337402,-0.10472700041789836,0,-0.14646750412436557,-0.24245158364099148,-0.2217211489213702,-0.15187643277380852,-0.7829779415529999,-0.7707425858401338,-0.449908041065227,-0.09671395371299175,-0.23239098091892121,-0.023452462177055388,0.3855666442483728,1.9949349584786111,2.0245460404488598,-0.6055841328002294,-0.49862161823851925,0,-0.15843520547069162,1.1414748926918135,1.1184264146928369,0.38899030573204957,0.3269642219359745,1,0.34420055201234945,0.0,-0.06381200933583067,0.9153,0.08008541188887497,-0.068139966240596,0.0,-0.10204667842189154,0.762,0.238,0.0942118921627962,0.20299694467535145,-0.04700106774605713,1.6928737665197346,-0.28758906029675474,1.9583930851121654,0.5110397107531606,-1.6873687255335565,-0.6944354805344475,1.2053239539996423,-1.6743783022143153,-0.5614654971091374,0.39970214434274864,-1.234489754551477,-0.398313184747331,0.07149021392680101,-0.5727952023532685,-0.1357926330537777,1.3626539269627407,1.3011011593313728,1.5828142063459127,1.050188566379076,1.7124861196869638,1.530613223555951,-0.22568410654745474,0.0015296459517068945,-0.17416545987460977,-1.310587724986824
97,1338,2020-02-06,-0.26356681963616546,-0.25725430700144114,-0.25300782306792224,-0.25085042001761465,0.0027,-0.10961869582236394,0.02411796454755328,1,-0.13557444936442306,0.8651448724688727,0.4112751144291152,0.17432419972978988,1.587741827317792,1.6035720502285882,0.4657612280546994,-0.001905693669221767,0.22810876145367742,1.4383277299926522,1.379610527071708,0.4243630030717809,0.37989867858847537,0.7822827521102437,0.8019921034113863,1,0.4014562015297422,1.012744599115335,1.0151300585334642,0.01489601234879376,0.011567022923055401,1,1.861220958534925,1.0,-0.06381200933583067,0.8074,0.17734545481924038,-0.05202126991741192,0.0,-0.10204667842189154,0.777,0.223,0.24496377740423556,-0.011434861960400472,0.029083222704711247,1.5479281153143711,-0.28758906029675474,1.6582981538378445,0.11799301352861452,-0.020776039476360485,-0.24042187705736276,0.9222961384598942,-0.23768815069837912,-0.6407741994453661,0.1419487422365511,0.0925966740893066,-0.0880268195536132,-0.013661947580891782,0.009581756669602651,-0.04908467622101982,2.157831642639905,-0.1119325975938963,0.06458459458795368,2.3511758891828864,-0.4194152990998709,-0.5025543970057272,2.009239759762099,-1.8287160029559604,-1.6143269424261875,0.4577905090890704
98,795,2017-12-07,-0.26356681963616546,-0.24223491222564927,-0.26190214922444155,-0.25085042001761465,0.0027,-0.1938375975378175,0.02411796454755328,1,0.025603025781655932,0.5405933527715632,1.0737130644470643,0.7614853382362661,0.9950618851000925,1.0099933912114065,0.4657612280546994,0.09290256637454825,0.9027944305112048,1.9740466514255959,1.1310995563658741,-0.8958339536083907,-0.8456878792387272,-0.8667418799608205,-1.1203040973226581,0,-1.3411589701644129,-0.7631221211456329,-0.7861834250984834,0.2962847228236681,0.32478418752743626,1,-1.0942435169169713,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.0804115621514192
99,1108,2019-03-11,-0.3138261476958286,-0.3098221887167129,-0.3152681061635573,-0.3073292684230676,0.002,-0.18980302088188167,-0.04030451793517254,0,-0.1783716855252336,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.9950618851000925,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.0038075445319865134,-3.5906088870449677,-0.7375269660607526,-0.7084953541088165,-0.4936593840171431,-0.6275632780481437,0,-0.884980067628574,-0.39652390090214384,-0.48645053279179135,1.2811452094857612,1.3343416849894252,1,-0.820726084465918,0.0,0.014093449914661979,0.0,-0.16435571016975883,-0.09748425954690547,0.0,-0.10204667842189154,1.0,0.0,-0.21672993440500318,-0.19866263342594506,-0.13446244835768806,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.07066940113916745,0.2356228353016697,0.10462846158522167,-0.34834530449791834,-0.02797921693036797,-0.014988015317897313,-0.196249110312855,0.03625809928851861,0.011686911102831845,-0.11405634599846153,-0.012265181771769794,-0.021226424575616864,0.8479673763946259,-1.9207445918231552,-2.0417487296264203,0.6992895438364121,-3.4341961690835228,-1.9750390402278992,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.611562529443496
100,1413,2020-05-26,-0.271943374312776,-0.2722737017772331,-0.26190214922444155,-0.2669872338477441,0.0025,-0.040057728744328336,-0.04030451793517254,0,-0.15120342808564147,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,0.4634865165987989,-2.348054033515799,1.0834199880727375,1.1544128431855167,-1.3144408750932164,-1.216703846865212,0,0.04828939199083079,0.12578836655384307,0.15829068074420843,-0.4639010570251364,-0.44086326015831306,0,-0.5495016047727362,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.4577905090890704
101,1143,2019-04-30,-0.271943374312776,-0.2722737017772331,-0.27079647538096085,-0.2669872338477441,0.0025,-0.17662822981991944,-0.04030451793517254,0,-0.20952256860419252,-0.036387126690319085,-0.10395440225151245,-0.51182195829502,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.14411808373485308,-0.4679955002723433,-0.7295001708955394,-2.348054033515799,-0.7721045449198418,-0.7770916166737719,0.11819590933049122,0.13386546535774035,1,-0.6727966790383512,0.010687749837154393,-0.009990119482328369,0.2995566845733813,0.2922334605066369,1,1.7065972465067627,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.541727623214696
102,778,2017-11-13,-0.3975916944619339,-0.3698997678198806,-0.3953170415722309,-0.37187652374358526,0.0012,-0.20586807927036832,0.08854044703021467,1,-0.1659935586466314,-0.036387126690319085,-0.10395440225151245,0.08536039086517137,0.10604197177354595,0.11962540268563589,2.6723740569161105,-0.07301188870204926,-0.14671661024494936,0.18800390692023747,0.8825885856600404,-0.7883518410102567,-0.8036986518504822,0.30473715730234685,0.370287772025488,1,-0.3887197559700206,-0.8937565607539943,-0.9165293989817507,0.2857417349634994,0.3199315218509626,1,-0.803226791643245,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.0030436842779729
103,1317,2020-01-07,-0.271943374312776,-0.2722737017772331,-0.27079647538096085,-0.2750556407628088,0.0024,-0.16030667576184968,-0.10472700041789836,0,-0.15774766972702667,0.6192725090618183,0.7204128244374902,0.2209242900874463,0.6394539197694732,0.6538461958010975,-0.6060221459643632,-0.0019056936692454602,0.28165524312490925,1.064518138177161,0.3855666442483728,0.4422766885048029,0.41066306301154665,0.5509716046251536,0.5603432612080087,1,2.5820638584410167,0.7406521529805414,0.7560470099624026,-0.1865114109110209,-0.16512222915248,0,0.44412223533361117,0.0,0.014093449914661979,0.9761,0.35130328715142495,-0.03094297472555582,0.0,-0.10204667842189154,0.635,0.365,0.7265759283034352,0.7134726634574773,0.08028012842859278,2.920080280058479,-0.28758906029675474,2.1274919898524685,0.11799301352861452,-0.2771749142543906,-0.11329806808377903,1.1486331415496622,-0.6331918415766458,0.12336804204238486,0.06936935813170093,-0.1899904630067093,0.03409582322419702,-0.03805804185284573,-0.1149457924462203,-0.005253906211687781,2.589080251279306,0.34330741369379497,0.3038426466691423,2.352749861756735,1.5219330076814235,1.8736528382548019,-0.20418201420459692,0.0015296459517068945,-0.18802118250268518,0.6884485396207087
104,1498,2020-09-24,-0.26356681963616546,-0.25725430700144114,-0.25300782306792224,-0.25891882693267937,0.0026,-0.18005827749372247,-0.04030451793517254,0,-0.2587449175063437,-0.036387126690319085,-0.39837126892615643,-0.3382767942044359,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.12041601872393426,-0.36090253692987867,-1.4555338912142257,0.13705567354253897,1.7029002261867845,1.6557891622966459,0.7822827521102437,0.6751805268963201,1,-1.3175261735493689,0.764228487401614,0.7165284234735888,0.7270930198685595,0.6434032577543338,1,-0.9804148212096736,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.1952587097210048
105,1289,2019-11-25,-0.2803199289893865,-0.27978339916512907,-0.2974794538505187,-0.28312404767787347,0.0023,-0.09070099268566173,-0.10472700041789824,0,-0.2156041931117834,-0.33689779307671563,-0.5795508791874757,-0.53848458981511,-1.3756578837706954,-1.364321244857312,-0.628788786262153,-0.14411808373485308,-0.4927092610436812,-1.0633436075859857,0.13705567354253897,-0.018063367390302544,-0.0046561266999108585,-0.23996328677543569,-0.2728249687358454,0,-0.9220166870162588,0.48123731068959824,0.443266950742419,0.5725837150212235,0.5247316788177583,1,-0.16365400496252908,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.5346765192662831
106,786,2017-11-24,-0.32220270237243914,-0.3098221887167129,-0.3241624323200766,-0.31539767533813234,0.0019,-0.19943091628305495,-0.04030451793517254,0,-0.07718949019328615,2.5394185851930833,1.3681299311217079,1.3703931855763163,0.9950618851000925,1.0099933912114065,-0.05962277881738973,0.04549843635266324,0.9242130231796977,1.7503389187002056,0.3855666442483728,-0.7346107847111907,-0.717225787526175,-0.28473318628867017,-0.3686572745449344,0,0.10857983566644812,-0.8497106564901856,-0.8564722087007238,0.05634086117842295,0.06475910119725595,1,-1.3657135672464717,0.0,0.1699043684156473,0.4574,0.25216870804948976,0.1186715911460502,0.223,3.7062871414407943,0.571,0.207,0.7054295424308674,-0.12345147736713656,0.2665799798127172,1.3933194206953166,9.168992503495739,0.6848669587867565,0.07082740986166908,-0.2771749142543906,0.19543118228063866,-0.32788546241070765,0.04008420894170582,0.06634682174954888,-0.10697370819148996,0.5111118011808745,0.4030721963548236,-0.07893107937653825,0.27486600917198234,0.20003893109697857,0.161177230698361,1.8438570517912367,0.9728445859635453,0.9361466955475886,1.5216484388912048,1.1675936157095528,3.721342824582657,1.6388391061568284,8.244211386118026,-0.6570566384805152
107,780,2017-11-15,-0.3808385851087129,-0.35488037304408865,-0.37752838925919235,-0.36380811682852054,0.0013,-0.20554289095563866,0.02411796454755328,1,-0.16034074277402854,2.1272896712917384,0.2395319422022389,0.06559065556192345,0.5505519284368192,0.5648093969485212,1.078709236072138,-0.049309823691106765,0.10316697088746819,0.4992209510441409,0.8825885856600404,-0.793351009038077,-0.7812489659201328,-0.18773173734331744,-0.2513051931247608,0,-0.4430945119813517,-0.9444168670232906,-0.9343278463316751,-0.1919646804938542,-0.21043562779806702,0,-1.7534335897476494,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.9646006791893664
108,1330,2020-01-27,-0.28869648366599704,-0.27978339916512907,-0.2796908015374801,-0.2750556407628088,0.0024,-0.12745707383599433,0.02411796454755317,1,-0.16444017672293335,0.27718922084331166,0.07525586442000956,-0.25626063517496017,0.1060419717735443,0.11962540268563437,0.5342895767771451,-0.07301188870204926,-0.14671661024494936,0.42062051038835396,0.8825885856600404,0.48143683805606113,0.4884054939184953,-0.14296183783006602,-0.15150493947807334,0,1.7643821101693538,0.7568123396984925,0.7693707064249153,-0.14470301077584413,-0.1280839477836309,0,0.9949066483873289,0.0,0.5594316646681106,0.5632900000000001,0.9522125995525004,0.06948890236505265,0.0164,0.6811752462132581,0.8583000000000001,0.1253,0.9744569762039854,0.22860074248260542,0.7685940831607777,0.6053163939242628,0.6248774800202268,1.0126989284523935,0.369542899752324,1.0048194596357602,0.48599988850597287,1.1520431152308641,0.45582297237653496,-0.49286636406648693,0.4671761345086644,1.1147393883321741,0.4956719866552797,0.06561471478277021,0.22493014987741675,0.027678770244430384,2.143613180515295,-0.8193402409159861,-1.002891844850581,1.9473179597019838,-0.8918447659584149,-1.5832365306551583,0.024476666319904083,0.6690200241910291,0.7223387466168247,0.15024646838021918
109,1164,2019-05-30,-0.22168404625311283,-0.18966703051037753,-0.2085361922853258,-0.20243997852722645,0.0033,-0.12000116655725993,0.0885404470302791,1,-0.1095288940161416,0.4289197115853918,0.3082292110929889,0.10908407322906967,1.5877418273177883,1.6035720502285848,0.8216665230325666,0.021796371341720744,0.2668837999052594,1.0774583089870642,0.8825885856600404,-0.7541908594868197,-0.7866535199404018,0.6106648039761385,0.7548419103153741,1,-0.14909989148570102,-0.38259356940574024,-0.38757864941997067,0.053432450734240765,0.056429257915321315,1,-1.0393037583731024,1.0,-0.14171746858632334,0.8811,-0.13863902942596587,-0.10595690761422016,0.056,-0.07139434228409827,0.679,0.266,-0.17874925484995216,-0.19386192133708496,-0.16290517375984448,1.9634389821030802,2.0871578794897023,1.863274951195745,-0.023503797472221956,-0.14897547686537557,-0.20410078877919594,-0.3040156466422952,-0.020621008727981616,-0.039012184273762206,-0.19293750343354624,-0.011137844591509374,-0.024357053367512142,-0.12521127915596927,-0.03348792197196017,-0.022077838134461698,1.5803916785327345,1.034621346666773,1.1453203371215346,1.229741065625202,1.8566027925249082,1.7536573398453366,1.9591618250050162,1.7387119567793237,1.1706816595932745,-0.04196855706281281
110,689,2017-07-10,-0.28869648366599704,-0.27978339916512907,-0.3152681061635573,-0.3073292684230676,0.002,-0.20145605185961968,-0.23357196538328556,0,-0.29383238068684925,-1.2384297922359058,-1.1725785849965171,-0.7540929850881434,-1.8498018375448553,-1.8391841720710578,-1.841359845600404,-0.19152221375676176,-0.7464372049627518,-1.3696483261070336,-0.6084772385749624,-1.06205629053341,-1.0664431242204933,0.11819590933050818,0.13979587586474132,1,-1.734249610998158,-1.2881402803311381,-1.2986932360065206,0.0897875812865346,0.1099786368259951,1,-1.210287191341058,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.4577905090890704
111,1180,2019-06-21,-0.21330749157650228,-0.2121961226740654,-0.2085361922853258,-0.21050838544229114,0.0032,-0.16967834640064808,-0.04030451793517254,0,-0.15678794075091582,0.19626629244753716,-0.10395440225151245,-0.06769562438578304,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.049309823691106765,-0.049987482064658445,0.4879752603051437,0.3855666442483728,-0.2834358702004223,-0.3218618741972498,0.7002046030026245,0.8004395321915866,1,2.3555055689532614,0.022288007899807432,0.029151381257546197,-0.09816844366889613,-0.0943099062852641,0,0.3939972125416727,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.4263986079488768
112,974,2018-08-24,-0.2803199289893865,-0.27978339916512907,-0.27079647538096085,-0.2750556407628088,0.0024,-0.2051698453876031,-0.04030451793517254,0,-0.26479391602447194,-0.036387126690319085,-0.26882784758931355,-0.038415343207339935,0.1060419717735443,0.11962540268563437,-0.05962277881738973,-0.0493098236911068,-0.016342567914992678,-0.4518687363342042,0.3855666442483728,-1.0616396931977587,-1.1516687837708923,1.6552957926184522,2.222062950774165,1,-0.26345221239476724,-0.16755034056827026,-0.19800507390334227,0.43225291108931746,0.4327438538039842,1,0.41727482100578706,1.0,-0.14171746858632334,0.7579,-0.1621436261457297,-0.10802340714283351,0.0,-0.10204667842189154,0.606,0.394,-0.21110422472654825,-0.2034633455148052,-0.17570440019081485,3.2003085390555155,-0.28758906029675474,1.520627170537762,0.023661806194723585,-0.5335737890324208,-0.2585824211964461,-0.3116880874249992,-0.08868443460005541,-0.04595893192365085,-0.18576235519504394,-0.045119842090397363,-0.04546174309027934,-0.045636584227030395,-0.0650099331516547,-0.088113473758467,0.7971163800680268,0.3710930919637398,1.567580726339416,1.4244754985268626,1.4497273713145973,3.6308106842668044,0.765703566182341,0.0015296459517068945,-0.813005270959318,-0.8877146690121536
113,1530,2020-11-09,-0.25519026495955494,-0.24974460961354522,-0.24411349691140294,-0.25085042001761465,0.0027,-0.18263431782794234,-0.04030451793517254,0,-0.1738017181348368,-0.29396769787865856,0.22579248842408897,-0.051507007388085946,0.4023819428823959,0.41641473219422726,-0.05962277881738973,-0.049309823691106765,-0.03138572664537187,0.434764798189944,-0.11145529716329482,1.6091658256651566,2.0262089801474046,-7.54491855735263,-6.220169686112401,0,-1.0337728592369078,1.5256614091771648,1.6137411154492527,-1.199365348098376,-0.9586456550092336,0,-0.448042415081378,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.1568157046323984
114,1337,2020-02-05,-0.271943374312776,-0.2647640043893371,-0.26190214922444155,-0.25891882693267937,0.0026,-0.11230964158485925,0.02411796454755317,1,-0.1462475822452793,0.2521031130406213,0.2395319422022389,0.18850683592559805,1.884081798426637,1.9003613797371746,0.4867765883295824,-0.0493098236911068,-0.026772491301389194,1.1274011181130719,1.1310995563658741,0.3943679949048598,0.3636850165276674,0.53604830478742,0.548723433874448,1,0.15098631630593004,0.9849590997816804,0.9648268196249934,0.33918377687540485,0.29044368663175435,1,1.7792676565139052,1.0,-0.06381200933583067,0.8439,0.05116487228088256,-0.07433946482643602,0.059,0.18052954534839008,0.681,0.259,0.10685546048835924,0.16779172269037726,-0.05268961282648841,1.8957976782072437,2.2143764655496905,1.7598131213217434,0.24376795664046927,-0.14897547686537557,-0.3857062301700298,1.128599546172602,-0.16778517277570873,-0.5539398538217579,0.19755614108494376,-0.07463052412890535,-0.23125415205419064,0.010734146691062206,-0.05065337360446709,-0.09434582100921118,1.9832473252460237,0.6296454905408521,0.4578275766060029,2.4619933037109107,0.43880699235532933,-0.051373147854184696,2.510969242840488,-2.6352649329830653,0.9625709068010269,0.4962335141776768
115,1476,2020-08-24,-0.19655438222328125,-0.19717672789827348,-0.18185321381576794,-0.19437157161216176,0.0034,-0.16601187374781914,-0.04030451793517254,0,-0.16201548594981569,-0.036387126690319085,-0.10395440225151245,-0.2968544916642964,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.09671395371299175,-0.23239098091892121,-0.023452462177055388,-0.3599662678691286,1.9624403662977805,1.9925344512518814,-0.6130457827191131,-0.5068914646625826,0,-0.2698912407960074,1.2269610277021192,1.1990724868659366,0.46315477205877803,0.38575795226556575,1,0.6535746070345485,0.0,-0.14171746858632334,0.5267,-0.15590066912871278,-0.10657685747280417,0.0,-0.10204667842189154,0.864,0.136,-0.20604965308651516,-0.19866263342594506,-0.16930478697532966,0.7072433383232629,-0.28758906029675474,0.8776063354068719,0.4953178428641788,-0.4053743516434057,-0.8033987453689478,0.9576746154023628,-0.08316577844826564,-0.9018561319536809,0.3585830255913317,-0.1452773084029093,-0.5057336841227641,0.06246408480698559,-0.07062771732229332,-0.17291426421941247,0.9499529948292789,1.799624627773202,0.2914958782233107,0.8354141270693474,0.889312568425473,0.11638313804345565,0.30036009088810023,-1.495909250727301,-0.5131428195452197,-1.310587724986824
116,1545,2020-12-01,-0.1798012728700602,-0.18966703051037753,-0.19074753997228722,-0.20243997852722645,0.0033,-0.13548445398119305,-0.23357196538328556,0,-0.059830916359195574,-0.2485123029630695,0.024852976918643934,-0.3009967219183104,-0.23588876412127882,-0.22282382367042883,-1.1979547937065378,-0.14411808373485308,-0.3966001913773669,0.2465410423042439,0.3855666442483728,1.4612737715088107,1.2957627175617885,2.916314628908089,2.639752420995271,1,-0.9878117756370426,1.8061471305840706,1.7716897661548592,0.5863986646311056,0.45731073550850154,1,-0.3541450720218139,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.118372699543792
