,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
191,662,2017-05-31,-0.11337175288045966,-0.11556472675181625,-0.12078543141000005,-0.10403458158290958,0.0027,-0.1392247904676018,0.041381424733847004,1,0.2534425460029178,0.15206841966723236,0.4228100699090396,-0.499379925609385,0.017180940877771216,0.5286065148235647,0.261760896734185,-0.29274922542022475,-0.8309158464649895,0.7622447856439627,0.5685051082442814,-0.4156763607411101,-0.45655552162170604,0.7510948670216082,0.8681266363247517,1,0.8724655901483888,-0.4066127808544114,-0.39893338870504447,-0.18304017003721837,-0.2007206725986146,0,-0.5877323259006069,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.1501266867086588
192,707,2017-08-03,-0.19280631705576698,-0.19599171433824772,-0.18367232423692187,-0.1901102474041209,0.0018,-0.1570747296754048,-0.035235668585256875,0,-0.24828201963565677,0.2689343616552906,-0.10801700071606263,-0.417588785823422,-0.6040894683449287,-0.12652137060171517,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.3749621279641565,0.47688449183375514,-0.4199666374990257,-0.4269773745073275,0.13412578802079922,0.1486121045529183,1,1.017280188120836,-0.2918877022831795,-0.2840051435603541,-0.18475381724829007,-0.19816203031637,0,0.70653236209056,0.0,-0.08301552433885143,0.34,-0.12544337580723627,-0.0856041595514331,0.0,-0.08979225195440084,0.888,0.112,-0.145757457010558,-0.1681636793345475,-0.12442414254038502,0.7656310497463668,-0.23145201493537695,0.6392528852781874,-0.01479791438125197,-0.02767176388870339,-0.12616083801260763,-0.25890396726280895,-0.05222949246425212,-0.03242483515175698,-0.136864046538562,-0.05343024789342499,-0.03596321952286013,-0.09769165166134809,-0.06701297107661011,-0.0248011394657347,0.13481015637548813,2.6764514948453897,0.9972327759151955,0.6318577560407311,1.5089321097516235,0.5305859383414704,1.7559897681607588,-4.160694414763423,-1.4659947566393763,0.19073752219153425
193,1165,2019-05-31,-0.04386650922706573,-0.0530104030734807,-0.03693624097410421,-0.037086841499745275,0.0034,-0.06905300649496002,0.041381424733846886,1,-0.03139556125711488,0.4867490205577647,0.3029458926711125,0.1367733838369963,1.25972175932317,1.8388622856741241,0.1907763198851392,0.05841571027283195,0.2770783746334316,1.1484153967141753,0.5990453137144568,-0.262513480483523,-0.33867160196294865,1.3914931515540907,1.5794174892649915,1,0.9555783965619102,0.24011278632000127,0.26803099023728655,-0.6225906796725226,-0.5992795825287754,0,-2.1538608586753822,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.6620900229488503
194,1000,2018-10-02,0.2142958243426831,0.17933422773176577,0.23557362794255707,0.1924482673568182,0.0058,-0.14403800004779624,-0.11185276190436075,0,0.06426015717596018,-0.16595660137371815,-0.17999355266522904,-0.1358637487828814,-0.1381366614279061,0.3648245434672424,-0.22034984917761125,-0.029375523650417772,-0.07741839139667275,0.32949689322761727,0.44634428636357976,-0.7091312909825392,-0.769483744715862,1.1103426851739775,1.3661841912512949,1,0.05140591450560107,0.5658324138009838,0.568005126778022,-0.0348096862810842,-0.034972107996312146,0,2.1692678699236025,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.881121725400417
195,70,2015-01-23,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16021797002903557,-0.035235668585256875,0,-0.1484067347997887,5.670737902436661,4.1385995642847515,2.6813866216225244,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.029375523650417592,2.930432956737547,0.9107460501413944,0.47688449183375514,-0.3418836005049621,-0.3030920916659421,-0.7015158759423578,-0.8015607894658194,0,1.704349659821457,-1.0908197686621033,-1.06995070079569,-0.49706602146282064,-0.6351712973027908,0,0.3974535379000713,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.10951585122578335
196,1169,2019-06-06,-0.06372515027089257,-0.07981939893562451,-0.05789853858307817,-0.0657787301068157,0.0031,-0.08364912627673651,-0.035235668585256875,0,-0.06882926206325315,-0.24803511783355153,-0.4827184623337812,-0.1358637487828814,-0.6040894683449295,-0.12652137060171595,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.11057930190805695,0.5074246973039306,-0.12694073493338864,-0.15477268729528776,0.5089930765276229,0.5544998747366777,1,1.6592627184114463,0.41389200987480196,0.3866886949926325,0.6228024309608005,0.581077551708412,1,-1.3978185564059948,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.7839225293974768
197,136,2015-04-29,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16048138895696587,-0.035235668585256875,0,-0.14124512923920013,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.2914137033424584,-1.722010302018875,-0.6962604607087923,-0.6893226793479068,-0.11578573765044024,-0.1472978596163602,0,0.2652858355423593,-0.9862253174729897,-0.9757437899163262,-0.2605827063373996,-0.32390821913413465,0,0.6037840828102956,0.0,-0.08301552433885143,0.7003,-0.1478864848877969,-0.09375604699889607,0.0,-0.08979225195440084,0.655,0.345,-0.1774357503158435,-0.16606401932015474,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.01479791438125197,-0.02767176388870339,-0.12616083801260763,-0.28054605104855096,-0.030127637194088536,-0.013866322038644787,2.168302733804289,-0.018110589914534313,-2.0388417137142034,0.3364570372725321,-0.03193693715973235,-0.38127289314459767,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.06890501574290789
198,715,2017-08-15,-0.19280631705576698,-0.19599171433824772,-0.19415347304140887,-0.19967421027314441,0.0017,-0.1529073215456645,-0.11185276190436075,0,-0.18661563242335152,-0.6728274398625139,-0.555029270716148,-0.6724828669553395,-1.6913126844846542,-1.2729951700959559,-0.5562518460024324,-0.1171667575736964,-0.4533998099134497,-0.6265155613675263,0.32418346448287805,-0.39722817068207306,-0.36524906748601416,-0.576560113106738,-0.6672952949030658,0,0.569539898959785,-0.3062378405073805,-0.2980286728106257,-0.19246522969800559,-0.2069757132419217,0,0.39164719318861935,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.881121725400417
199,1506,2020-10-06,-0.11337175288045966,-0.12450105870586421,-0.09982313380102609,-0.11359854445193308,0.0026,-0.12622207773760621,-0.035235668585256875,0,-0.21469259332749396,-0.06867835964354504,-0.10801700071606263,-0.24020635509419289,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.08790301293260347,-0.24452124407079592,-1.1452880606595988,0.2020226426021764,2.3017849377226467,2.3387937150865,-0.7093256111195763,-0.5545519082021897,0,-0.35296580729052945,1.3974181721920647,1.490741934732757,-2.066338454985326,-1.6133523714601208,0,-0.6037344624728788,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.514917568089235
200,178,2015-06-29,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.1601230177306616,-0.035235668585256875,0,-0.1349106917213916,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.8595698530302384,-0.28662064492063033,-0.8292590402041767,-0.8132079621892921,-0.2797901763721701,-0.3550177486944061,0,-0.37567486132144196,-1.0797578078058319,-1.0021163971631037,-1.7750184291061943,-2.2395499406750043,0,0.0006526211890866039,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.028294180260032435
201,1585,2021-01-29,3.967578981625955,6.613493234646283,3.0130780611316057,4.151928895132538,0.0472,27.111513527317666,2.6463625975833023,1,2.974309158969561,26.83051351926248,18.684481591528918,11.659437252584805,13.438449045997567,14.681295686731453,0.6239702004401966,11.354221141734735,14.42996219625069,2.861696619716625,0.5990453137144568,2.0508037473845824,2.029294842382417,0.36060810816033,0.27896442628949325,1,-0.4072616568433164,2.0689096070567223,2.193459653513975,-2.7526541630123833,-1.9393852210735565,0,-1.5489801182483998,0.0,16.005142868432372,0.2156119047619048,16.673416551544733,21.33440048304674,0.0342380952380952,8.005741570880831,0.8788809523809523,0.0869047619047618,25.802717294324907,12.562074987928764,21.290266565401783,1.1030813148598537,0.19212412434099457,0.8167376957627901,8.452168499402179,-6.570032539848273,17.76330787313613,7.661016594129491,2.1088408006184096,10.94592282620693,12.537432178832244,4.259723279411107,15.415815963902784,14.084348185912235,-0.614677409733315,14.375917785510117,0.6427264670456696,1.1773237721247516,0.6071275665824599,0.5722208757475308,1.2327227983268907,1.2593660049555555,1.0996834805223228,-0.7731381942642744,-0.5028876375267677,2.2618901318181828
202,264,2015-10-29,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16031594977332472,-0.035235668585256875,0,-0.14145446636414535,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.0749217756548455,-1.6914700965486997,-0.9652608134301023,-0.9263765250616997,-0.6937061407651216,-0.890621651473915,0,-0.4239360038095592,-1.0193731864306157,-1.021677032263889,0.026453201514100952,0.03706918792740526,1,0.9275843538842716,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.434402535088787
203,1322,2020-01-14,-0.1332303939242865,-0.13343739065991214,-0.131266580214487,-0.12316250732095656,0.0025,-0.022426805233724943,0.041381424733847004,1,-0.08170631409073353,0.430401315319951,0.2612540049361819,0.24830675627240104,0.7937689524061461,1.3475163716051648,0.28964769478202423,-0.05863926829151053,-0.1311300226133549,0.9444445037288346,0.5685051082442814,0.7392661424897756,0.7561485100678373,-0.3188388522582979,-0.31162884355325965,0,0.8590534021152821,1.2495452246632068,1.2559572299578678,-0.11320904618677208,-0.0966713215922525,0,0.9399889576707693,0.0,0.10965703126319915,0.9325,0.6507310719837811,0.06375945561498512,0.0,-0.08979225195440084,0.651,0.349,1.1032868980251793,1.5472585524243383,0.27380229638005427,3.3941415304036147,-0.23145201493537695,2.5465002165954953,0.39129160186735396,-0.02767176388870339,-0.26889596070794336,1.5449637162787906,1.6422460782482893,0.9093209898434043,0.3673089845368049,-0.0014895743950563483,0.02284838628362292,0.08440897619314122,-0.010811598550703707,0.009172184230023297,3.140497493432677,-0.13351711026335955,0.23647123481880794,3.4119754804053835,-0.5238210058584825,1.2834803750041726,-0.24114615192447936,0.003101202962288569,-0.10383000422380734,0.4750133705716625
204,207,2015-08-10,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.1604517908421142,-0.035235668585256875,0,-0.14090017020327916,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.8595698530302384,-1.569309274667998,-1.1506007693720575,-1.1925798490911113,0.7823338077304999,1.0487079449581664,1,-0.68198695040816,-0.9913001345668465,-1.03570056151416,0.9749569328323631,1.2459666164033545,1,1.8696146288316464,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.7999000544346662
205,1468,2020-08-12,-0.033937188705152325,-0.044074071119432734,-0.026455092169617254,-0.02752287863072177,0.0035,-0.08444596507148701,0.041381424733847004,1,-0.06057412090345463,-0.06867835964354504,-0.10801700071606263,0.0348786979083553,0.04824446133890564,0.5613629090948286,0.18302170224616834,-0.05863926829151053,-0.1311300226133549,0.36156990160532787,0.5685051082442814,2.474254063390855,2.3550831294393464,2.1334179933905375,1.627465331671724,1,0.22676464800353338,1.4342913750463047,1.3893615224594282,1.0473585274993884,0.8221166756426581,1,0.1620622933697002,0.0,1.3620286426765278,0.7933000000000001,1.9899140988882928,0.3532829420555247,0.0235,1.6420697857026578,0.763625,0.2127499999999999,2.364152594198191,1.874805514669609,1.2373908959091686,1.899234326119076,1.1616679418982065,2.0300085175116656,0.6552497874289477,2.3658748614623586,1.5866606343314207,1.9686075063846908,2.3323151150167303,1.0313333420125887,0.6398254681163249,1.6637284179626424,0.9715960170095268,0.1649219748566992,0.6404865766785945,0.2925990360982193,0.9858899457220655,-0.049538085894076885,2.3183008188262573,1.163035950781363,-0.5900377112278498,1.8687003267873923,1.5227402957425327,1.136343736933445,0.3884408356774625,-1.6367500745378614
206,1037,2018-11-23,-0.1332303939242865,-0.1423737226139601,-0.131266580214487,-0.13272647018998004,0.0024,-0.1483700389687046,-0.035235668585256875,0,-0.5395780238932741,0.18086147783820242,-0.43467981340843276,-0.6215965712665721,-0.8836611524951442,-0.4213289190430918,-0.07288067983988565,-0.17569424685588228,-0.5684961625206268,-1.630959289767863,0.47688449183375514,-0.639628807504306,-0.6190209963514121,-0.3656972633216442,-0.4455952729006197,0,0.059623339775495034,0.012981459460122444,0.015360101615375934,-0.05323139379990533,-0.05510863861649866,0,0.4389472812360142,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.434402535088787
207,1613,2021-03-11,5.188885405821305,4.710054528434072,5.339893095727714,4.98399366473758,0.0559,1.1635891334412605,-0.11185276190436075,0,1.5813028667609783,-0.6250030377127086,0.2999912574898978,0.15922374060740796,-0.016583755275636197,0.4930017384417561,-0.08841761018082392,1.492339197686386,0.18954752265462477,0.30273990978836884,0.44634428636357976,1.502935405398757,1.5123202710789214,-0.19388308942269594,-0.1744255713995478,0,-0.9800651461514206,2.4967528009994737,2.455073634059396,1.0006616409981859,0.6699491187759428,1,-0.5050718937161894,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.6773609100207367
208,980,2018-09-04,0.15471990121120263,0.11677990405343018,0.16220558631114834,0.14462845301170082,0.0053,-0.1256393953137966,-0.035235668585256875,0,0.4460792700845658,-0.9796968139419903,2.678825120065721,3.268313782123652,0.327816145489121,0.8561704575362048,-0.07288067983988565,0.7607455816590916,3.297820514259656,1.325530932622166,0.5074246973039306,-0.743024477370073,-0.7081841064933083,-0.6234185241701021,-0.7678135616605226,0,-0.7139773924819259,0.5150652360568216,0.5169343635382289,-0.029240332845154725,-0.03000722006053968,0,1.1793580047548675,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.05292749070571848
209,1225,2019-08-26,-0.10344243235854622,-0.10662839479776832,-0.09982313380102609,-0.10403458158290958,0.0027,-0.13586008600390087,-0.035235668585256875,0,-0.2001667431462326,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,-0.4487718660392522,0.0372606007546065,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.45057823168324546,0.32418346448287805,0.7075180944812005,0.7424311085075465,-0.6468477297017753,-0.625151763546058,0,1.4907295737269883,0.4802067545956492,0.4593560738349449,0.48142653604889474,0.4422830869213546,1,-1.1364208903853787,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.0275875422947294
210,705,2017-08-01,-0.2027356375776804,-0.19599171433824772,-0.20463462184589581,-0.1901102474041209,0.0018,-0.15573046853969522,0.041381424733847004,1,-0.2638741685615935,-0.06867835964354504,-0.33152313571610537,-0.5383280874122249,-0.6040894683449287,-0.12652137060171517,0.43892408433222313,-0.1171667575736964,-0.43728632054844513,-0.3749621279641565,0.5685051082442814,-0.39851525370944757,-0.414117310544554,0.29032049156531053,0.3287479564578389,1,1.3804539186850977,-0.28392385073888743,-0.28196916305861924,-0.05108933478608031,-0.05499264694008773,0,0.8451885891555946,0.0,-0.08301552433885143,-0.4019,-0.19822370433887693,-0.05983367665300179,0.114,0.19803257368931365,0.886,0.0,-0.1774357503158435,-0.15136639921940542,-0.09457847795320005,-0.4765342406908138,4.887193462395027,-1.7489104819864727,0.025811037243608562,-0.3468113139355116,-0.1737392122443862,-0.2426724044235024,-0.012937305317294635,-0.022158423642375767,-0.13475967214798654,0.0504510991033123,-0.0011837673581125497,-0.09339762506595832,-0.003636955249524168,0.0027204109385313945,0.31105077262347736,-1.4911342034473838,-3.5626829653197034,0.7503479286756773,-0.03983216880845831,-1.9987544006050324,1.7559897681607588,4.166896820688,4.763097988967482,0.19073752219153425
211,927,2018-06-19,-0.07365447079280597,-0.07981939893562451,-0.05789853858307817,-0.07534269297583916,0.003,-0.15573653416714942,-0.035235668585256875,0,-0.37673821771234417,0.12923254594542788,0.03841805324948288,-0.6054054771837822,-0.6972800297283339,-0.2247905534155072,-0.07288067983988565,-0.1171667575736964,-0.3224777088227863,-0.8876530136891373,0.5074246973039306,-0.40194747511578083,-0.3922552018078384,-0.17045388389102278,-0.2030278405386431,0,-1.3955756040610865,0.2601269526115039,0.2411256030461292,0.4343012377449001,0.4161638003406594,1,0.41788875073850235,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.10951585122578335
