,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
164,1370,2020-04-16,0.13897016019862013,0.18128729050754058,0.15968332071731697,0.2066978097457667,2.1210223975971427,0.9263938539827918,1.0,-0.1657806832092134,0.42665643601967296,0.24974901726928303,-0.3828911865169599,0.19579485239378197,0.19579485239378278,-0.307703086215241,0.25237048999008227,0.18689402627884208,0.22332352472426892,0.6981443091336984,0.24662763823048917,-0.16696035195076703,-0.049963942043245176,0.9134737290650097,1.0332440453859666,1.0166081876073734,0.2672427452354565,-0.1473935480705994,0.062302696625777886,0.8547195335318911,0.036605242228461,-1.2056809994547848,0.08801954958679967,0.33944297072191393,-0.2386842639218674,0.17427344036497036,0.37505776167503974,0.19736473010840908,0.8574030016045094,0.7378818946263817,0.6128014102039263,0.5048067099266096,0.7663143665653527,0.7839864504619718,0.9902653236143295,0.427605924379586,0.6097601879701853,1.6287083349367366,-0.2885504186575745,-0.2958532154736943,-0.461924684396697,0.23852564364991397,1.5943716206674106,1.6445929772469872,-0.9105365151282222,-0.7923881429992313,0,0.7594401235838015,0.3970176134959631,0.39739347183552054,-0.006298322781650175,-0.012131254833291728,1,-0.17675142242465497,0.0
165,418,2016-07-05,-0.7985811020189912,-0.7909310714368158,-0.8078045915981188,-0.7952365826940495,-0.6853088284603134,-0.0902315947161939,0.0,-0.16855813753303128,-0.8041570130487582,-0.21657830786293136,-0.15297551261646763,0.2087920325232499,0.2087920325232507,0.11853153904789451,-0.9475112790168951,-0.5414885727014306,-0.6429052285383043,-0.5635868104758209,-0.5628966202081267,-0.49617132195151514,-0.7146362128851885,1.3183761620379946,-0.5049677343442119,0.8688604573890064,-1.0752981186132302,0.05938336417856575,-0.05286460576628886,-0.6435508477741344,-0.006623681993413981,-0.057746522517640224,-0.8320777252321105,-0.013640873112074873,-0.08144229999530124,-0.7939583819306113,-0.03158940917207732,-0.11509110620905529,0.5860834186149578,0.6183111496863586,0.6454672760157679,1.8116987374753415,0.9715750588841869,0.5164731591363884,-1.5769299101083556,0.23580278597730012,0.2633193989399962,-0.5316214723254657,0.22074592142035512,-0.09392374137884268,-0.002426745470138593,-0.546686911139499,-0.03277090920954075,-0.0663954315343749,0.5875773811805199,0.6434742656333425,1,1.6847441510236414,-1.0731320070929555,-1.0591181027365975,-0.2869471281307262,-0.3644000325067402,0,-2.091008819402184,1.0
166,1572,2021-02-03,4.682588518292128,4.754666153884216,4.9045347582434,4.924843744491765,2.986246070148542,4.026126080473371,1.0,1.1748639174417013,1.7311379523606243,0.8594213192688025,1.029989280055919,1.5579438940012003,1.5579438940012011,-0.7339377114783766,1.9906607450899343,1.0811866689816054,3.6436883994570533,0.9677905204721674,1.3960571193645916,0.7599593195670596,0.9931540508278299,0.7371436404051744,0.05133152159629983,0.6906408277018252,2.645930203815847,0.283391685781828,-0.862234814243869,1.7484892766700202,-2.412287480922297,-0.7562181018104001,1.5676748301027512,-1.6073424326330668,-0.5423193673375609,5.351026736817889,-1.0621563873570927,-0.6673781873937517,0.2910843181296131,-0.7243367845819288,0.6580886718254467,0.3638036313502002,-0.4458377223653178,0.6573850709764996,0.15558672760848286,0.42045972504427465,-0.024346719014171028,1.241316015150336,0.4449872378106862,5.970795340091498,1.9781178320151194,1.8089507532287399,2.045434724123916,2.058506648839117,-0.27174683345344036,-0.2325983626670433,0,-0.6698537727593143,2.528052215424727,2.550095616292143,-0.4375187673642049,-0.31201507761485314,0,-0.5719812388520852,0.0
167,786,2017-12-18,2.1008608406198213,2.0254466972072707,2.09786511303596,2.071462358600496,0.1994917082075564,-0.11850986172811816,0.0,4.694428860109605,0.9912803290888982,1.6773024267638557,0.9761847407445837,0.7190487166802769,0.7190487166802776,-0.09458577358367326,1.8829790478713593,1.6877164998293352,0.9452598087166926,1.4212692014932897,1.7106165927882864,-0.14564119950585702,1.5893420933402576,0.3740631247294642,0.01832878034404023,0.729284931952231,1.9199919147461504,2.282235170857091,0.6509355755185634,-0.021597516495068612,0.05072783898620502,-0.20221062074655874,1.9545158430396476,1.4272489194320206,0.015405234946207845,0.962061568255041,0.9521728060500714,0.48747652072418735,1.2459056448899675,0.2211593881359681,-0.08380079897802171,0.7727956380455485,-0.12140429920303836,-0.00038997853949972216,-0.5328199392632428,-0.08312051951717482,0.2934819353105497,-0.10971965304257444,1.756544570165227,1.7914370120743501,1.0316890052059606,-0.546686911139499,-0.4393384260581518,-0.47159513109298623,0.5723681030454023,0.6745913203957825,1,-0.28895814456858265,0.1708296149077461,0.1628344935908064,0.16225826224915443,0.1545578062407339,1,-0.33540947971139967,0.0
168,814,2018-01-30,0.8733596669476991,0.8101586384495952,0.731377798296438,0.6713574642568163,-0.17355917723236752,-2.543713136388871,0.0,-1.9360962056074231,-1.7926615279272358,-1.3195254856521406,-1.89978213820738,-1.8986119247466782,-1.898611924746678,-0.6806583833204847,1.8060635498580915,1.116454534430599,0.853229735751318,1.089593782700806,1.2417993458158285,0.4081933042260444,1.2815383219030783,0.19297309983017893,-0.018697291128132596,0.4153732101765913,1.789043326700303,0.662482691571964,0.7565056027112914,0.3565751120715996,0.4218765708513069,0.23892571715645297,1.3595299846849582,0.45053138835358253,0.357393968307395,1.0452307426168972,0.4474203886242087,0.16587173835816632,0.28732862334241205,-0.08833363745478402,0.30265084356218286,-0.20389136844382447,0.08378420571787115,0.34194389744606013,-0.1332367273411249,0.15726223747999216,0.048190115086954075,-2.587279257923826,-1.2838430281077646,-0.7935226916617582,-0.8634361294963085,-1.7245057433236184,-0.11434615132401545,-0.09602293644833768,-0.3173746678587757,-0.3608452204413168,0,0.5272964631541504,0.4443270696409335,0.4664665618846597,-0.4463021129861596,-0.4239362606955441,0,1.6636399739822245,1.0
169,327,2016-02-24,-0.8398544787098247,-0.8298051349497972,-0.8490567440719667,-0.833421579172967,-0.6890824015465284,-0.05426733618967204,1.0,-0.18165885212713864,-0.5847809326342119,-0.06036736015943973,0.12094738053316678,0.35359378545721193,0.3535937854572126,1.5570733993109769,-1.0398098766328165,-0.5956791117457094,-0.6625951832879187,-0.5830361621101114,-0.637190509607982,-0.4989520809660686,-0.7606050784762333,-1.8641080395231717,-0.9045913984871666,-1.5141607396087573,-1.113438484063477,-0.06123650130011392,-0.22561555935438898,-0.6440459596354442,-0.010757124946900034,-0.06151574709192416,-0.8511580834656824,-0.03437216231798485,-0.1415727673152135,-0.8045976526864754,-0.0442759633435912,-0.13981903221916803,-1.3151803887805213,-0.18155172395642166,-0.8810729450440847,-0.7928950466828114,-1.4504561520368628,-1.7345824061485318,0.3174400503735976,-0.6787906645556107,-1.1421188084862497,0.1625678134041792,0.176605824706585,-0.09750287524646142,0.007775187353853677,0.23852564364991397,-0.5545034737491751,-0.6101472864259305,0.9830186126934725,1.1939438688827269,1,1.3641874841876944,-1.4013827135184003,-1.4261774665935392,0.49686190499023636,0.6871909865002194,1,-1.5223388359044974,0.0
170,1113,2019-04-09,-0.0735772222044958,-0.09670058577101427,-0.06830580323109846,-0.09046187232617098,0.19242995293567838,-0.23984503652983438,0.0,0.4354986151494084,0.27025454653907716,0.4710749031944353,1.860954259852662,0.6872170905264154,0.6872170905264162,-0.9470550241099444,0.3523606374073304,-0.45567711631076,-0.1344993947408229,-0.20477808084035137,-0.46835579047987697,-0.270620868548844,-0.46565382660226434,-0.6244379868957337,0.45557367416992656,-0.4595383242449682,0.4058194063713532,0.5935570541555757,0.004719045429744234,-0.3807702273839744,0.10153474195613776,0.0014645689765655093,-0.3617104565904374,0.0063081032936120884,-0.34067905133369386,-0.06018948891738524,0.11122670307909101,-0.1882697887580029,-0.0856989540856305,-0.19355851828976278,-0.5274731670441315,-0.5341561737202157,-0.3201559947658274,-0.42856130499185324,0.24223359875713102,-0.08604971063370787,0.3686870636249846,-0.458957448072044,1.7977579558570647,0.1760868708145731,0.4420776689085561,-0.546686911139499,-0.2526314548014938,-0.2807591435589308,0.4963217123698319,0.5637080810884183,1,0.11880361947680965,0.5596438689943005,0.5778107285986028,-0.3655789841748828,-0.3422874804948666,0,-0.05863120093201487,1.0
171,1459,2020-08-21,0.9632593057248803,0.8993874070337742,0.982475490180972,0.9023570604371712,0.7362377241899435,-0.6589570160337044,0.0,0.493459597066761,-0.6089898429154529,-0.4545389986971134,-0.09335974888492686,-0.7324623643974885,-0.7324623643974878,0.22509019536367839,0.19083809157946807,-0.14348267471902793,0.42509170435762533,0.041898453365889446,-0.15032237208166543,0.5626799161456821,0.03587587839717517,-0.5183169384277138,-0.06035688783333486,-0.22683894233871083,0.5354966489021926,-0.5437159632148326,-0.7918547961153838,0.5459863435139183,0.1680142827913718,0.2690452480727763,-0.09438668758883144,0.44961869008665567,0.2210841644267858,0.5815164643365038,0.10759317542802635,-0.011566271625810875,0.6432113046542817,0.08843134955402238,-0.8291520821591153,0.35446778856767824,-0.4037967396381355,-0.8087579241463213,0.6254240724492629,-0.42339089282112186,-0.3865305592773369,-0.6506335827637857,0.19706642280088058,-0.3667154695494085,-0.41843630462485054,-0.546686911139499,2.5335774830870017,2.568709711401626,-0.667188064966393,-0.5226180497772351,0,-0.07442044685924996,1.6327083515552363,1.6106602304920747,0.4512721586667497,0.34461350801476065,1,0.23953178450963455,1.0
172,225,2015-09-28,-0.8694608043296497,-0.8578688257062456,-0.8788577557841815,-0.862302638271739,-0.6916708522482069,-0.049752516873663805,1.0,-0.20292695697611288,0.10441220519393865,0.2597969221286479,-0.011583504043764747,1.794552592101085,1.794552592101086,0.3849281798373542,-1.05519297623547,-0.5937073364453137,-0.6641893371735548,-0.5830361621101114,-0.6338272540566734,-0.500033487249506,-0.7623875446930289,-0.3305898176685051,-0.9045913984871666,-0.5834789622653622,-1.1286946302435756,-0.09569932000830811,-0.23201374282061496,-0.6455622397107054,-0.01092935173662862,-0.06151574709192416,-0.8683502812490571,-0.04375991592066107,-0.11768423661963817,-0.8113220042813926,-0.0480326614235055,-0.13273182049141297,-0.33750145398665576,-1.0513616560562544,-0.47999055769607973,0.2693037590337678,-1.3846959065076019,-0.5403776911927723,-1.032743950559918,-0.21770616002370535,-0.44869632218985717,0.577636372547761,-0.26071604986491964,-0.09422792249593781,0.3209115829086648,1.0237381984393268,-1.0230158268558354,-0.9630631537834307,-1.024606101141578,-1.3441046733787985,0,0.040941365112727536,-1.5006953524451032,-1.4021466490375207,-1.9980265061978888,-2.7448823270302616,0,-2.24297922387059,0.0
173,178,2015-07-13,-0.8571865808873368,-0.8470766983969092,-0.8708845420450346,-0.8540784863398119,-0.6894246631833982,-0.10227538105901547,0.0,-0.17584659468609617,0.2198179269899183,0.7090537029983358,0.865500188600694,0.14599523105739556,0.14599523105739629,1.3439560866794091,-1.0628845260367967,-0.594760328356621,-0.6612164556030441,-0.5830361621101114,-0.6360225942836245,-0.5003424604733453,-0.7461577207190478,-1.7666099559972033,-0.9045913984871666,-1.4390463706155412,-1.1147098295784852,-0.13016213871650228,-0.2895973940166483,-0.6449433498840682,-0.012651619633914474,-0.06268078014215736,-0.8603504435521689,-0.03254676578413115,-0.09846782739712012,-0.8088118013374309,-0.04809424663793033,-0.13039948354100628,-1.4626603472274826,-0.28868620653242244,-0.6608658250760886,-1.3447967428899201,-0.9432580253781704,-1.3069330243521011,0.8364254095814468,-1.6636923364469864,-1.4086573824024826,-1.5202942867156355,1.4584638676474897,-0.07312484378894349,1.1583839446942386,-1.7245057433236184,-0.9196290226786671,-0.8876872956934957,-0.5379092008179197,-0.69775676827456,0,-0.9438585236995538,-1.0502836902047599,-1.0901803126928273,0.8034424926517314,1.022590844832623,1,0.9251567431725791,0.0
174,587,2017-03-07,-0.7057267457285985,-0.7017023857426452,-0.7191547914115288,-0.7092968761243121,-0.6756373347941208,-0.16580158411692664,0.0,-0.07723175295815736,-0.4944495859495074,-0.41761761237309114,0.3241675081762186,0.17966697622818587,0.1796669762281866,1.3972354148373012,-0.7782971833877059,-0.47590002336959786,-0.6036545747595327,-0.49676495683628974,-0.4676937825833851,-0.4895283976389707,-0.38806963916595,-0.8823938240273586,-0.6578118400856484,-0.8087793782194106,-0.7053365737458364,-0.44032750709025004,-0.49114017320276515,-0.6338342774959301,-0.011446032105814376,-0.05819197633096469,-0.6903663146015194,0.3048908220453973,0.3359074887646342,-0.7301726289770946,-0.06589237360670464,-0.1318040400470523,-1.3747166312865255,-0.21442772472467114,0.08713002930885849,-1.6544192992527438,-0.4023529073695371,-0.09479216075602298,-1.0551310955284812,-0.16975076169194706,-0.17009569839391345,-0.9999746570640817,0.9535704483310985,-0.06715820873389769,0.1642016008288566,-0.546686911139499,-0.6548366592375662,-0.611454382230958,-0.7432344556419809,-0.9135113225316089,0,-0.7143699293969116,-0.49450096655061726,-0.48897558190883234,-0.11337148845879107,-0.1303390456507707,0,0.6581425958244153,0.0
175,411,2016-06-23,-0.8120789540503661,-0.7990940797501315,-0.8253670503879653,-0.802487432633841,-0.6779107794490535,-0.004987900104969668,1.0,-0.12575087272189986,-2.317596208228359,-2.131920568073528,-1.104250169768939,-0.6499321093910335,-0.6499321093910329,0.3316488516794623,-1.0013521276261825,-0.5797424737644264,-0.6465243887111,-0.5651843592043266,-0.5991218625955754,-0.49663478178727405,-0.7372453896350697,0.9873940229472553,-0.263262697888501,-0.3015657306376592,-1.057499281403115,-0.1646249574246965,-0.25440738495240567,-0.6373928939990942,-0.011101578526357205,-0.06528497166620809,-0.8223387923837249,-0.04323837405384572,-0.14149357881567018,-0.7809418991152337,-0.04150462869447409,-0.14284720450284522,-0.2861964945300279,-0.1183991062409536,-0.1553485414309379,0.4923483621691889,0.6702563983881654,0.8776976788391962,-0.8032673729885913,0.294271893812464,0.12759534776902703,1.0358968142728313,-0.06631085087964865,-0.22961799757219867,-1.937520375708742,0.23852564364991397,-0.4498079758482452,-0.42671817512036603,-0.39342105853434617,-0.4708665839590973,0,-0.23392673459853502,-1.0219145582856595,-1.063771230060267,0.8431766752272454,1.0665503434130117,1,0.5050841169993244,1.0
176,1236,2019-10-03,0.4144355784071719,0.3741613160744429,0.42098952028218534,0.38438441846457594,0.1290713258925804,-0.34039111796909755,0.0,-1.25240559934653,-0.1949267333906337,-0.15232308693663776,-1.3908263231093139,-1.0158002124655559,-1.015800212465555,0.3316488516794623,-0.07836615146696917,-0.2783677102309788,-0.1571622310609479,-0.14507550475603995,-0.28521588249735597,-0.14239698065554462,-0.3492306384420877,0.020912211473440977,0.2318564191062425,0.234758586090917,0.08289764555926364,-0.1990877761328907,-0.4367556137398445,0.5972613656508111,-0.04554693647207432,-0.8824528593709637,-0.2509549396565006,0.14738517826716302,-0.28788671830479823,-0.047779777012303126,0.0899798041025265,-0.2549540081964257,1.1548140400368343,-0.20263141151083314,-0.6523737965313763,1.4805316254191025,-0.3651157810539392,-0.8161585686909185,0.6226662767767343,0.0035935887524337086,-0.06883565374759784,-0.4547548360312212,-1.7289707064479152,0.022182239406053537,-0.01108582669114519,-0.546686911139499,0.643823745975218,0.6080660038599586,0.6103912983831876,0.5977169300186134,1,0.04306906560689989,0.6267000605494328,0.5753290606926461,1.041011078997905,0.9496991841356431,1,-1.1841644529379263,0.0
177,605,2017-03-31,-0.7445319248874577,-0.7319391544126475,-0.748417074993768,-0.7328834980382337,-0.6662515100298364,0.031487152308107565,1.0,-0.2581096773690106,0.19708356546100067,1.0468828586330794,-0.5553528185384656,0.28983304758439227,0.28983304758439327,-1.7995242746362154,-0.8013718327916863,-0.557451399233469,-0.6214918641825968,-0.5713994313270814,-0.5847570717440476,-0.4920001834296849,-0.6881806616674851,-0.3884237381086908,-0.7452866423165444,-0.4138445492188079,-0.7561903943461654,-0.1646249574246965,-0.4303574302736188,-0.6305232169234211,-0.015235021479843259,-0.06569615980158451,-0.749180856344066,-0.08326671233192348,-0.1614490807005928,-0.7300396380926463,-0.07365211062423253,-0.16935337636464926,-0.6394306953107934,-0.28278684409286503,-0.0085166378091268,-0.2930056372253299,-0.5681797943029978,-0.2888732397888452,-0.6204899294106531,-0.07990908622163308,-0.48799589428985074,0.9774369809984076,-0.4593270128964679,-0.018565404029126147,0.7785209713182933,0.23852564364991397,-0.5017194935574556,-0.5291073465142087,0.4887170733022818,0.5813938074910501,1,0.7072777139783585,-0.5062249445375924,-0.5012184769115534,-0.10291512462315158,-0.11889431918326271,0,0.2953026505664364,1.0
178,1103,2019-03-26,-0.28142729558049767,-0.2933514271965973,-0.2691252110074743,-0.28006842084231526,-0.049052142110600376,-0.017183145574023298,1.0,-0.1194543471869164,-0.3154373507873646,-0.29456046917891976,-0.33943441881806324,-0.3024404626816721,-0.3024404626816714,1.0242801177320575,-0.14759009967891018,-0.06713377198876315,-0.208649093042981,-0.3308950820294072,-0.09689840578953993,-0.12787523913509868,-0.18411797835996768,0.21432390786389083,-0.435510924498547,0.5817293201756918,0.02441575186888539,-0.009542273237822628,-0.4911401732027653,-0.30210933041838467,0.02024369720424537,0.1359916206005537,-0.371449389438823,0.354567684859559,0.22934616454580825,-0.18096183585699913,0.06743961562304068,-0.15627424926706487,0.44574379837941025,-0.17561824435649473,0.3879016518647213,0.12683704719945324,-0.24676542142314245,0.17917516261255476,-0.19874734727620572,-0.262778548636878,-0.3693055515043463,0.05576839869815471,0.09452687080921283,-0.17881151094251468,-0.37703833941198794,0.23852564364991397,-0.19548516219723566,-0.16442761691145827,-0.5379092008179197,-0.6133221043181977,0,0.3936451714925705,0.43611821732906614,0.424939985591644,0.2275059725836803,0.20815941504282373,1,-1.0312649631053636,1.0
179,1020,2018-11-21,-0.20331782436311951,-0.18926430844692593,-0.20355333302498835,-0.18415377472465483,-0.32501025893208596,0.2502242460715055,1.0,-1.0038183087658656,-2.7151991859946607,-2.128543120643386,-2.409991463249726,-1.015284446254787,-1.0152844462547863,1.503794071153085,0.5600324820431534,-0.02276878612771017,0.01720373583552729,-0.06336463992421683,-0.03715520870839454,-0.23539792103116655,-0.016472339969769698,-0.07684334207487616,-0.15362233536687386,0.24429564941307705,0.5469387585372664,-0.250782004195182,0.2542482006125561,-0.29855071391522076,-0.02177963948952951,-0.03489131532630041,-0.09350885860759942,0.1318693077294065,0.11658174119608672,0.1238532712985081,-0.16990980077023343,-0.1559907607979547,0.11505465212010957,0.7226031032837998,0.22274883677211993,-0.4126110762932915,0.3985634604590254,0.1442237523535466,-0.010793643450457281,-0.2923377410359391,-0.16073056093901716,0.726366499558857,-2.587058135619344,-1.0846207837964006,-2.0276534283050824,0.23852564364991397,-0.6125222288359401,-0.6110186836292826,-0.013189105156493786,-0.02212686385747099,0,0.1699336552119556,0.08764519966682875,0.10455665893257937,-0.3417384746295746,-0.34622276679743647,0,0.6210791420767365,0.0
180,1087,2019-03-04,-0.30096400975050186,-0.3110897344840409,-0.303781927868775,-0.3148108826290805,-0.1500201194356133,-0.24152538385281982,0.0,-0.11339052010677317,-0.4974875123013985,-0.43196289833451046,-0.6905825863095005,-1.4484227927855453,-1.448422792785545,1.2906767585215173,0.03700709555293251,-0.31211797100482885,-0.13010470024528534,-0.4382096137315093,-0.3415326742921578,-0.3050713830069232,-0.3432265417118288,-0.3100892570265629,-0.5341051552840415,0.02203231137804579,0.12866608409955974,0.49016859803099316,-0.21601828415504984,-0.3397068873865953,0.021449284732345468,-0.09749470893736166,-0.295707654888368,0.17646113734211855,-0.20473879378428733,-0.030549145545970068,0.1549522053207165,-0.22502020302628922,0.15974387738057527,0.09014515910948795,-0.10384276277947325,-0.1589957795810454,0.01091283020956784,-0.2731553074120284,-0.508797143562109,-0.13955971118725216,-0.31678529814229694,-0.607667355691219,-0.38232035208524634,-0.20596764093368214,-0.46249909778387666,-0.546686911139499,-0.3433675529822995,-0.31212944287959665,-0.537909200817937,-0.6288053542035876,0,-1.138648286181212,0.3830811740546556,0.428476362357633,-0.916838485590793,-0.8697196593311555,0,-0.082201829737291,1.0
181,1100,2019-03-21,-0.26337185932265594,-0.27642995165852347,-0.2592049779914612,-0.27319121578953626,-0.04162113813733938,-0.18426836465824578,0.0,-0.07912593888575395,-0.14814153059999302,-0.22517310960987658,0.029657447784286226,0.19966587103765734,0.19966587103765815,1.503794071153085,0.298519788798043,-0.32662393199453105,-0.2022724775004363,-0.32813600458330794,-0.3371540561471946,-0.3424571430914755,-0.4405116715443052,0.19524255775228536,-0.05849122209386682,0.3862536385286925,0.33716674856090895,0.5418628260932844,0.020714504095309283,-0.10443591979045931,-0.14096057798171072,-0.41606271682024965,-0.16380142835002917,-0.5570874983336648,-0.6065676366337274,-0.017840204150879294,-0.7370480404084435,-0.3958091198256817,0.4934153759991334,1.058216862477189,0.09372822544558776,0.1345451123897524,0.7286228907634874,0.15243439116525268,0.28980909439653424,-0.2845246712082339,-0.21214735205173624,-0.4161548697173923,0.4425602506628899,-0.016034857700837152,0.0640447789763484,-0.546686911139499,-0.22951119901503866,-0.2066903812740233,-0.39342105853434617,-0.4536806626295516,0,0.23245622395579799,0.5114246156157729,0.4395404651050249,1.4555013414434217,1.3619150500589514,1,0.3741239595105598,0.0
182,419,2016-07-06,-0.8005941424143634,-0.7911711537552765,-0.8069255323018649,-0.794194577807206,-0.6850390401052884,-0.04908762083523711,1.0,-0.169801022827751,0.2653661866569858,-0.15430518277708707,0.3749279646828903,0.3317672280786924,0.3317672280786932,0.22509019536367839,-0.9398197292155683,-0.552213314663093,-0.642603631857238,-0.5830361621101114,-0.577378486411124,-0.49709824162303295,-0.7101331403374943,0.48705592548440646,-0.9045913984871666,0.23780546363162094,-1.062584663463148,-0.044005091946016824,-0.06246188096562776,-0.6431176248954884,-0.011962712475000133,-0.059665400482730224,-0.8279867109233499,-0.027461732582681527,-0.07909304117551538,-0.791639353383044,-0.04316742948394436,-0.11805484929520742,0.6594703219212165,-0.5626219205117137,-0.23741281977462236,1.9664593164393596,-0.6575308452293271,-0.5457388609250239,-1.6669319444909911,-0.22490474638799954,-0.1229924068516838,0.16202603458023693,0.2840404279907643,-0.07605069336187995,0.30151255726839676,0.23852564364991397,0.0038725150557840987,-0.035025132213708024,0.6788330499911905,0.7405132297292522,1,1.8019449691162772,-1.0500148864766632,-1.0810808637043186,0.6248477983387039,0.7932877480870264,1,-1.8747332392131713,0.0
183,657,2017-06-15,-0.5127206114560303,-0.5119355212216373,-0.5535673665618616,-0.516401046273034,-0.5712706232172393,-0.15016880032427224,0.0,0.12431318153229555,-1.1780075710988123,-2.008817929226801,-0.8600101400427089,-0.9546413561121087,-0.9546413561121081,0.3849281798373542,-0.36295349411606,-0.5922770546741175,-0.35130432318734206,-0.24173971160143773,-0.5633124150927399,-0.46079388782191805,-0.11910486845263293,-1.6442040284684412,-0.33331623558752127,-1.5404833091845338,-0.489207836194438,0.5074000073850903,0.17427090728473169,-0.6107806314536941,0.011976811297273262,-0.0391059937139088,-0.3685177718977273,0.20879673308466995,0.3527218468343375,-0.5612991415185856,0.17355094007701352,0.13470089259554904,-0.7932509130064342,-2.801227700473789,-1.3484105244496631,-0.3379277697879735,-3.499338601977698,-1.7351845104829469,-0.025419488346580674,-0.5108248143215306,-0.34771168563013366,-0.4753205682014371,0.0948528111356589,-0.40101246340137486,-1.3215163834141983,-0.9392931885342054,-0.48688763135482455,-0.4502458996108654,-0.6291648696286251,-0.7521940843204676,0,-0.5586318066220665,-0.3620220830187857,-0.37854136009374023,0.3329061200471174,0.3600435630182907,1,0.15246232969163914,1.0
184,357,2016-04-07,-0.8394352182210205,-0.8300904235195358,-0.8479709072637862,-0.8337650799685965,-0.6896770255255912,-0.06445381130273371,0.0,-0.19821671712456268,-0.09312398395754559,-0.12159862545101885,-0.24449937435513958,0.15155461988678157,0.1515546198867823,-1.0003343522678363,-1.0090436774275093,-0.51993928523043,-0.6415265008534298,-0.5830361621101114,-0.5401073708838802,-0.49478094244423837,-0.7012208092535163,1.452671075397676,-0.9045913984871666,1.144737435386871,-1.1096244475184522,0.04215195482446866,-0.14563826602656488,-0.6369906156117799,-0.004556960516670954,-0.06285210853189754,-0.8507440131915164,0.04959607823928576,-0.025271257652556157,-0.8040158175670141,-0.012559577914806512,-0.09661281235887204,-0.55342920437096,1.3854212795858367,1.950281340412352,-0.07981593478357474,1.5811768004624849,1.7479023827227815,0.9464455729554199,0.041189136028144044,-1.4651611294301237,-0.11412305516417297,-0.027672987297777743,-0.09957500087792073,-0.0460790915736074,-0.9392931885342054,-0.5614831736092366,-0.6188612584594491,1.0134371689637076,1.2331235164238625,1,0.10137362723232449,-1.1695705138500123,-1.1253786358256526,-0.8975987761331893,-1.1543100401657838,0,-0.6714736949846072,0.0
185,683,2017-07-24,-0.47603220484359,-0.475381020201161,-0.47370546239907707,-0.4712825929406769,-0.6410359099344612,-0.012076455267114587,1.0,-0.10130535964019803,0.32652713968958913,2.2024596221018466,1.5973122768063353,0.6760375485990556,0.6760375485990561,-1.0536136804257281,-0.2937295459041189,-0.46395856425199344,-0.5060234205743552,-0.49151484703276666,-0.448838974616102,-0.4743887096708462,-0.4539270751759774,-0.5299197540696754,-0.5878022689921651,-0.5626721981017423,-0.2336673876777845,-0.1990877761328907,-0.26720375188485745,-0.5937302167298388,-0.021607412699800925,-0.07909403987926647,-0.13047705268514495,-1.0272574912676986,-0.6860992863417589,-0.45009382632897144,-0.36618187914214956,-0.36161010177938735,-1.747228980810271,0.526926562523709,0.7167782946623472,-2.32508945899932,0.5367176750074113,0.6991366034677243,-1.0709136779852617,0.18407859322338505,-0.0862149210092515,0.1370085230864515,0.31702704900919326,0.34574427253555917,2.0009534425999864,0.23852564364991397,-0.46027752563833757,-0.45590998143265227,-0.06642157862939659,-0.085284115695519,0,0.8520341320782328,-0.2845859321171616,-0.2794814495142849,-0.10416988828341994,-0.11596976976087144,0,0.4811327595387677,0.0
186,915,2018-06-25,0.06524016405353583,0.05965289986675335,0.08810042077026226,0.07184232510697541,-0.3622639622611769,0.09524954347429303,1.0,-0.9135310348685374,0.24920580749230203,-1.043871353650488,-0.4668940587430757,-0.7612814457301909,-0.7612814457301903,-0.307703086215241,0.852311374493571,0.5546330735550187,0.35533670055100475,-0.0445693183062944,0.5369354847579436,0.27085470622948643,0.5140458945554511,0.19118239511797272,-0.44859361514636525,0.5615859158163176,1.396197562562761,0.3867801419064106,-1.0317866760988557,0.45392648180163303,0.41533195284162067,-0.08210941953869368,1.3263215486968407,0.3191028379161155,-1.1013109856140244,0.9450137992548242,0.2139508407396985,-0.7211250239691455,1.0568041769140815,-0.2629592553226983,-0.14534006953117118,0.15164190286922752,0.08086570517055791,0.1379679193607092,-0.6982143433158168,0.10082221776308589,-0.12695126320121747,0.2170327379292332,-1.4980253097216825,-0.530930254336538,-0.8638559312573435,0.23852564364991397,-0.4245065638555197,-0.40885453245165243,-0.26414219438587294,-0.3173405989464214,0,-1.7336455934798423,0.22647198662370707,0.2807550802555356,-1.0971061981175434,-1.0660326727023937,0,-0.9214883626600757,0.0
